scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0279,5.2,Warning,Warning,33.33300018310547,34.38564682006836
S0279,5.4,Warning,Warning,29.56399917602539,29.473758697509766
S0279,5.6,Warning,Warning,26.052000045776367,28.229249954223633
S0279,5.8,Safe,Warning,22.784000396728516,24.632287979125977
S0279,6.0,Safe,Warning,19.753000259399414,20.731300354003906
S0279,6.2,Safe,Safe,16.94700050354004,17.859891891479492
S0279,6.4,Safe,Safe,14.359000205993652,15.300374031066895
S0279,6.6,Safe,Safe,11.982000350952148,12.525344848632812
S0279,6.8,Safe,Safe,9.8100004196167,9.026208877563477
S0279,7.0,Safe,Safe,7.840000152587891,7.592588424682617
S0279,7.2,Safe,Safe,6.067999839782715,5.323882102966309
S0279,7.4,Safe,Safe,4.494999885559082,3.8874282836914062
S0279,7.6,Safe,Safe,3.119999885559082,1.9504921436309814
S0279,7.8,Safe,Safe,1.9479999542236328,1.0341118574142456
S0279,8.0,Safe,Safe,0.9819999933242798,0.5368931293487549
S0279,8.2,Safe,Safe,0.2329999953508377,0.2747262418270111
S0279,8.4,Safe,Safe,0.0,0.11427468061447144
S0279,8.6,Safe,Safe,0.0,0.04910600185394287
S0279,8.8,Safe,Safe,0.0,0.04833158850669861
S0279,9.0,Safe,Safe,0.0,0.037800729274749756
S0279,9.2,Safe,Safe,0.0,0.040004074573516846
S0279,9.4,Safe,Safe,0.0,0.045758336782455444
S0279,9.6,Safe,Safe,0.0,0.05064132809638977
S0279,9.8,Safe,Safe,0.0,0.05403551459312439
S0279,10.0,Safe,Safe,0.0,0.0536036491394043
S0279,10.2,Safe,Safe,0.0,0.05314317345619202
S0279,10.4,Safe,Safe,0.0,0.05006113648414612
S0279,10.6,Safe,Safe,0.0,0.06309470534324646
S0279,10.8,Safe,Safe,0.0,0.04771265387535095
S0279,11.0,Safe,Safe,0.0,0.04645335674285889
S0279,11.2,Safe,Safe,0.0,0.057454973459243774
S0279,11.4,Safe,Safe,0.0,0.07166895270347595
S0279,11.6,Safe,Safe,0.0,0.064838707447052
S0279,11.8,Safe,Safe,0.0,0.0634731650352478
S0279,12.0,Safe,Safe,0.0,0.06636780500411987
S0279,12.2,Safe,Safe,0.0,0.07546702027320862
S0279,12.4,Safe,Safe,0.0,0.06991824507713318
S0279,12.6,Safe,Safe,0.0,0.06262233853340149
S0279,12.8,Safe,Safe,0.0,0.06094229221343994
S0279,13.0,Safe,Safe,0.0,0.07701194286346436
S0279,13.2,Safe,Safe,0.0,0.08328291773796082
S0279,13.4,Safe,Safe,0.0,0.07848343253135681
S0279,13.6,Safe,Safe,0.0,0.08011648058891296
S0279,13.8,Safe,Safe,0.0,0.08359795808792114
S0279,14.0,Safe,Safe,0.0,0.08010897040367126
S0279,14.2,Safe,Safe,0.0,0.07395806908607483
S0279,14.4,Safe,Safe,0.0,0.07875213027000427
S0279,14.6,Safe,Safe,0.0,0.08123636245727539
S0279,14.8,Safe,Safe,0.0,0.08535894751548767
S0279,15.0,Safe,Safe,0.0,0.08328977227210999
S0279,15.2,Safe,Safe,0.0,0.08415162563323975
S0279,15.4,Safe,Safe,0.0,0.08578029274940491
S0279,15.6,Safe,Safe,0.0,0.09004458785057068
S0279,15.8,Safe,Safe,0.0,0.08563688397407532
S0052,1.8,Safe,Safe,51.36199951171875,51.60795593261719
S0052,2.0,Safe,Safe,51.242000579833984,50.81499481201172
S0052,2.2,Safe,Safe,51.176998138427734,49.609100341796875
S0052,2.4,Safe,Safe,51.09299850463867,51.74609375
S0052,2.6,Safe,Safe,50.99100112915039,54.79841613769531
S0052,2.8,Safe,Safe,50.9370002746582,54.89484405517578
S0052,3.0,Safe,Safe,51.0260009765625,54.984375
S0052,3.2,Safe,Safe,51.08599853515625,53.30429458618164
S0052,3.4,Safe,Safe,51.117000579833984,54.02559280395508
S0052,3.6,Safe,Safe,51.02899932861328,54.49015808105469
S0052,3.8,Safe,Safe,51.013999938964844,53.470245361328125
S0052,4.0,Safe,Safe,50.941001892089844,55.10166931152344
S0052,4.2,Safe,Safe,50.99300003051758,53.81922912597656
S0052,4.4,Safe,Safe,51.03300094604492,53.504051208496094
S0052,4.6,Safe,Safe,51.09600067138672,54.48224639892578
S0052,4.8,Safe,Safe,50.98099899291992,55.546234130859375
S0052,5.0,Safe,Safe,50.98400115966797,55.93878936767578
S0052,5.2,Safe,Safe,51.01499938964844,56.413291931152344
S0052,5.4,Safe,Safe,50.9900016784668,54.99870681762695
S0052,5.6,Safe,Safe,50.92300033569336,52.31651306152344
S0052,5.8,Safe,Safe,50.88800048828125,52.516300201416016
S0052,6.0,Safe,Safe,50.814998626708984,53.43452453613281
S0052,6.2,Safe,Safe,50.814998626708984,54.98796081542969
S0052,6.4,Safe,Safe,50.77299880981445,57.29804611206055
S0052,6.6,Safe,Safe,50.82699966430664,55.399261474609375
S0052,6.8,Safe,Safe,50.7869987487793,55.17261505126953
S0052,7.0,Safe,Safe,50.76599884033203,55.28285217285156
S0052,7.2,Safe,Safe,50.74599838256836,54.147613525390625
S0052,7.4,Safe,Safe,50.68899917602539,54.830474853515625
S0052,7.6,Safe,Safe,50.560001373291016,55.3442268371582
S0052,7.8,Safe,Safe,50.5890007019043,54.479637145996094
S0052,8.0,Safe,Safe,50.558998107910156,53.46821594238281
S0052,8.2,Safe,Safe,50.487998962402344,53.15778350830078
S0052,8.4,Safe,Safe,50.37300109863281,52.155174255371094
S0052,8.6,Safe,Safe,50.45399856567383,53.47423553466797
S0052,8.8,Safe,Safe,50.415000915527344,54.73716735839844
S0052,9.0,Safe,Safe,50.46699905395508,55.12267303466797
S0052,9.2,Safe,Safe,50.446998596191406,55.99998474121094
S0052,9.4,Safe,Safe,50.53499984741211,54.616737365722656
S0052,9.6,Safe,Safe,50.625,53.894859313964844
S0052,9.8,Safe,Safe,50.50299835205078,54.11347579956055
S0052,10.0,Safe,Safe,50.51300048828125,56.286964416503906
S0052,10.2,Safe,Safe,50.553001403808594,55.81024169921875
S0052,10.4,Safe,Safe,50.560001373291016,55.8416748046875
S0052,10.6,Safe,Safe,50.62900161743164,55.36369323730469
S0052,10.8,Safe,Safe,50.56399917602539,55.335662841796875
S0052,11.0,Safe,Safe,50.62900161743164,55.76709747314453
S0052,11.2,Safe,Safe,50.652000427246094,57.08029556274414
S0052,11.4,Safe,Safe,50.624000549316406,58.214263916015625
S0052,11.6,Safe,Safe,50.61600112915039,55.832000732421875
S0052,11.8,Safe,Safe,50.58700180053711,55.329288482666016
S0052,12.0,Safe,Safe,50.54899978637695,54.7347412109375
S0052,12.2,Safe,Safe,50.4379997253418,52.693603515625
S0052,12.4,Safe,Safe,48.417999267578125,49.66609573364258
S0052,12.6,Safe,Safe,43.29899978637695,45.83763122558594
S0052,12.8,Safe,Safe,38.507999420166016,41.53984832763672
S0052,13.0,Safe,Safe,34.03799819946289,36.57817077636719
S0052,13.2,Safe,Safe,29.882999420166016,30.806344985961914
S0052,13.4,Safe,Safe,26.03499984741211,26.837688446044922
S0052,13.6,Safe,Safe,22.486000061035156,22.500959396362305
S0052,13.8,Safe,Safe,19.22599983215332,19.071557998657227
S0052,14.0,Safe,Safe,16.246999740600586,16.165151596069336
S0052,14.2,Safe,Safe,13.538999557495117,13.704927444458008
S0052,14.4,Safe,Safe,11.090999603271484,11.638093948364258
S0052,14.6,Safe,Safe,8.89799976348877,9.000115394592285
S0052,14.8,Safe,Safe,6.948999881744385,6.927976608276367
S0052,15.0,Safe,Safe,5.236999988555908,4.531707763671875
S0052,15.2,Safe,Safe,3.756999969482422,2.932544469833374
S0052,15.4,Safe,Safe,2.503999948501587,1.4961824417114258
S0052,15.6,Safe,Safe,1.4739999771118164,0.9534170627593994
S0052,15.8,Safe,Safe,0.6660000085830688,0.2806380093097687
S0071,1.8,Emergency,Emergency,73.48100280761719,95.19479370117188
S0071,2.0,Emergency,Emergency,73.31600189208984,95.24481964111328
S0071,2.2,Emergency,Emergency,71.94400024414062,89.05482482910156
S0071,2.4,Emergency,Emergency,65.83100128173828,80.83991241455078
S0071,2.6,Emergency,Emergency,59.68000030517578,72.95709228515625
S0071,2.8,Emergency,Emergency,53.849998474121094,63.15044403076172
S0071,3.0,Emergency,Emergency,48.34199905395508,57.20414733886719
S0071,3.2,Emergency,Emergency,43.15800094604492,48.22456359863281
S0071,3.4,Emergency,Warning,38.29600143432617,42.49668884277344
S0071,3.6,Warning,Warning,33.755001068115234,36.96662521362305
S0071,3.8,Warning,Warning,29.531999588012695,34.754295349121094
S0071,4.0,Warning,Warning,25.6200008392334,31.524789810180664
S0071,4.2,Warning,Warning,22.014999389648438,26.79235076904297
S0071,4.4,Warning,Warning,18.711000442504883,20.668079376220703
S0071,4.6,Warning,Warning,15.699000358581543,16.548994064331055
S0071,4.8,Warning,Warning,12.970999717712402,13.756717681884766
S0071,5.0,Warning,Warning,10.520999908447266,10.262662887573242
S0071,5.2,Warning,Warning,8.33899974822998,8.574541091918945
S0071,5.4,Warning,Warning,6.419000148773193,7.445282459259033
S0071,5.6,Safe,Warning,4.752999782562256,5.5332536697387695
S0071,5.8,Safe,Safe,3.3340001106262207,3.998466968536377
S0071,6.0,Safe,Safe,2.1570000648498535,2.9196183681488037
S0071,6.2,Safe,Safe,1.2170000076293945,1.5231515169143677
S0071,6.4,Safe,Safe,0.5109999775886536,0.8655859231948853
S0071,6.6,Safe,Safe,0.04500000178813934,0.4018012285232544
S0071,6.8,Safe,Safe,0.0,0.17420318722724915
S0071,7.0,Safe,Safe,0.0,0.09415069222450256
S0071,7.2,Safe,Safe,0.0,0.019492387771606445
S0071,7.4,Safe,Safe,0.0,0.01893267035484314
S0071,7.6,Safe,Safe,0.0,0.02592894434928894
S0071,7.8,Safe,Safe,0.0,0.03590032458305359
S0071,8.0,Safe,Safe,0.0,0.03467574715614319
S0071,8.2,Safe,Safe,0.0,0.03132280707359314
S0071,8.4,Safe,Safe,0.0,0.042895346879959106
S0071,8.6,Safe,Safe,0.0,0.052374690771102905
S0071,8.8,Safe,Safe,0.0,0.05325019359588623
S0071,9.0,Safe,Safe,0.0,0.05808702111244202
S0071,9.2,Safe,Safe,0.0,0.06517386436462402
S0071,9.4,Safe,Safe,0.0,0.061770081520080566
S0071,9.6,Safe,Safe,0.0,0.06063678860664368
S0071,9.8,Safe,Safe,0.0,0.05557122826576233
S0071,10.0,Safe,Safe,0.0,0.053123921155929565
S0071,10.2,Safe,Safe,0.0,0.07371976971626282
S0071,10.4,Safe,Safe,0.0,0.08168762922286987
S0071,10.6,Safe,Safe,0.0,0.0839751660823822
S0071,10.8,Safe,Safe,0.0,0.08130347728729248
S0071,11.0,Safe,Safe,0.0,0.0863957405090332
S0071,11.2,Safe,Safe,0.0,0.08677810430526733
S0071,11.4,Safe,Safe,0.0,0.09702691435813904
S0071,11.6,Safe,Safe,0.0,0.09062409400939941
S0071,11.8,Safe,Safe,0.0,0.08945712447166443
S0071,12.0,Safe,Safe,0.0,0.09731325507164001
S0071,12.2,Safe,Safe,0.0,0.09336522221565247
S0071,12.4,Safe,Safe,0.0,0.09915059804916382
S0071,12.6,Safe,Safe,0.0,0.09906062483787537
S0071,12.8,Safe,Safe,0.0,0.09883254766464233
S0071,13.0,Safe,Safe,0.0,0.10167300701141357
S0071,13.2,Safe,Safe,0.0,0.10550916194915771
S0071,13.4,Safe,Safe,0.0,0.1129659116268158
S0071,13.6,Safe,Safe,0.0,0.11501365900039673
S0071,13.8,Safe,Safe,0.0,0.12279626727104187
S0071,14.0,Safe,Safe,0.0,0.11930069327354431
S0071,14.2,Safe,Safe,0.0,0.11926895380020142
S0071,14.4,Safe,Safe,0.0,0.11284500360488892
S0071,14.6,Safe,Safe,0.0,0.11792251467704773
S0071,14.8,Safe,Safe,0.0,0.119590163230896
S0071,15.0,Safe,Safe,0.0,0.12573197484016418
S0071,15.2,Safe,Safe,0.0,0.12673568725585938
S0071,15.4,Safe,Safe,0.0,0.11937710642814636
S0071,15.6,Safe,Safe,0.0,0.1266414225101471
S0071,15.8,Safe,Safe,0.0,0.13151684403419495
S0114,1.8,Emergency,Safe,52.26300048828125,55.16139602661133
S0114,2.0,Emergency,Safe,52.198001861572266,55.514339447021484
S0114,2.2,Emergency,Safe,52.07899856567383,56.65016174316406
S0114,2.4,Emergency,Safe,52.11000061035156,58.28220748901367
S0114,2.6,Emergency,Safe,51.99399948120117,56.435340881347656
S0114,2.8,Emergency,Safe,51.981998443603516,55.93363952636719
S0114,3.0,Emergency,Safe,51.9119987487793,56.57884979248047
S0114,3.2,Emergency,Safe,51.970001220703125,58.9613037109375
S0114,3.4,Emergency,Warning,51.862998962402344,59.4901123046875
S0114,3.6,Emergency,Warning,51.777000427246094,58.526649475097656
S0114,3.8,Emergency,Warning,51.75,58.333866119384766
S0114,4.0,Emergency,Warning,51.73099899291992,56.993160247802734
S0114,4.2,Emergency,Emergency,51.78200149536133,56.24103927612305
S0114,4.4,Emergency,Emergency,51.78099822998047,53.94670104980469
S0114,4.6,Emergency,Emergency,51.79999923706055,54.2324333190918
S0114,4.8,Emergency,Emergency,51.8390007019043,53.04069900512695
S0114,5.0,Emergency,Emergency,51.722999572753906,53.27415084838867
S0114,5.2,Emergency,Emergency,51.65999984741211,50.98657989501953
S0114,5.4,Emergency,Emergency,48.42100143432617,44.57794952392578
S0114,5.6,Emergency,Emergency,43.23899841308594,39.42314910888672
S0114,5.8,Emergency,Emergency,38.38999938964844,36.501766204833984
S0114,6.0,Emergency,Emergency,33.858001708984375,31.08793830871582
S0114,6.2,Emergency,Emergency,29.632999420166016,26.99147605895996
S0114,6.4,Emergency,Emergency,25.701000213623047,22.47456932067871
S0114,6.6,Emergency,Emergency,22.05299949645996,18.48954963684082
S0114,6.8,Emergency,Emergency,18.68199920654297,15.959412574768066
S0114,7.0,Emergency,Emergency,15.579000473022461,13.032958984375
S0114,7.2,Emergency,Emergency,12.743000030517578,10.826278686523438
S0114,7.4,Emergency,Emergency,10.168999671936035,8.586494445800781
S0114,7.6,Emergency,Emergency,7.857999801635742,6.827241897583008
S0114,7.8,Emergency,Emergency,5.814000129699707,4.6131439208984375
S0114,8.0,Emergency,Warning,4.039999961853027,3.1917057037353516
S0114,8.2,Emergency,Warning,2.5420000553131104,2.9760196208953857
S0114,8.4,Emergency,Warning,1.3300000429153442,2.3096494674682617
S0114,8.6,Warning,Warning,0.414000004529953,1.5241714715957642
S0114,8.8,Warning,Warning,0.0,0.8966240882873535
S0114,9.0,Warning,Warning,0.0,0.43557706475257874
S0114,9.2,Warning,Warning,0.0,0.2519359290599823
S0114,9.4,Warning,Warning,0.0,0.20365217328071594
S0114,9.6,Warning,Warning,0.0,0.16776075959205627
S0114,9.8,Warning,Safe,0.0,0.19022312760353088
S0114,10.0,Safe,Safe,0.0,0.13987070322036743
S0114,10.2,Safe,Safe,0.0,0.034700244665145874
S0114,10.4,Safe,Safe,0.0,-0.046228379011154175
S0114,10.6,Safe,Safe,0.0,-0.045225441455841064
S0114,10.8,Safe,Safe,0.0,-0.0326380729675293
S0114,11.0,Safe,Safe,0.0,-0.013062745332717896
S0114,11.2,Safe,Safe,0.0,-0.013821572065353394
S0114,11.4,Safe,Safe,0.0,-0.010333329439163208
S0114,11.6,Safe,Safe,0.0,-0.0020796358585357666
S0114,11.8,Safe,Safe,0.0,0.006629049777984619
S0114,12.0,Safe,Safe,0.0,0.011385500431060791
S0114,12.2,Safe,Safe,0.0,0.0075705647468566895
S0114,12.4,Safe,Safe,0.0,0.01270189881324768
S0114,12.6,Safe,Safe,0.0,0.020045995712280273
S0114,12.8,Safe,Safe,0.0,0.02487042546272278
S0114,13.0,Safe,Safe,0.0,0.016075342893600464
S0114,13.2,Safe,Safe,0.0,0.017196476459503174
S0114,13.4,Safe,Safe,0.0,0.02664431929588318
S0114,13.6,Safe,Safe,0.0,0.0375271737575531
S0114,13.8,Safe,Safe,0.0,0.04777994751930237
S0114,14.0,Safe,Safe,0.0,0.0474887490272522
S0114,14.2,Safe,Safe,0.0,0.0584871768951416
S0114,14.4,Safe,Safe,0.0,0.06462118029594421
S0114,14.6,Safe,Safe,0.0,0.060672372579574585
S0114,14.8,Safe,Safe,0.0,0.061527758836746216
S0114,15.0,Safe,Safe,0.0,0.07373684644699097
S0114,15.2,Safe,Safe,0.0,0.07937267422676086
S0114,15.4,Safe,Safe,0.0,0.08366021513938904
S0114,15.6,Safe,Safe,0.0,0.09080889821052551
S0114,15.8,Safe,Safe,0.0,0.08574101328849792
S0125,1.8,Warning,Warning,62.233001708984375,67.84544372558594
S0125,2.0,Warning,Warning,62.16999816894531,68.24128723144531
S0125,2.2,Warning,Warning,62.12699890136719,68.14236450195312
S0125,2.4,Warning,Warning,62.167999267578125,68.52458953857422
S0125,2.6,Warning,Warning,62.21200180053711,66.16271209716797
S0125,2.8,Warning,Warning,62.058998107910156,66.82434844970703
S0125,3.0,Warning,Warning,62.10599899291992,66.77262878417969
S0125,3.2,Warning,Warning,62.209999084472656,67.510986328125
S0125,3.4,Warning,Warning,62.3129997253418,66.20707702636719
S0125,3.6,Warning,Warning,62.2400016784668,65.89338684082031
S0125,3.8,Warning,Warning,62.20800018310547,66.81365966796875
S0125,4.0,Warning,Warning,62.29399871826172,68.57183074951172
S0125,4.2,Emergency,Warning,62.34000015258789,67.19876098632812
S0125,4.4,Emergency,Warning,62.33399963378906,67.47855377197266
S0125,4.6,Emergency,Emergency,62.18199920654297,69.06317138671875
S0125,4.8,Emergency,Emergency,62.0369987487793,68.72087860107422
S0125,5.0,Emergency,Emergency,62.13199996948242,67.99373626708984
S0125,5.2,Emergency,Emergency,62.125999450683594,67.78218078613281
S0125,5.4,Emergency,Emergency,62.11000061035156,67.58906555175781
S0125,5.6,Emergency,Emergency,61.98899841308594,67.96450805664062
S0125,5.8,Emergency,Emergency,61.88600158691406,67.96595764160156
S0125,6.0,Emergency,Emergency,61.83100128173828,67.31802368164062
S0125,6.2,Emergency,Emergency,61.678001403808594,66.48158264160156
S0125,6.4,Emergency,Emergency,61.74100112915039,66.40062713623047
S0125,6.6,Emergency,Emergency,61.744998931884766,66.07133483886719
S0125,6.8,Emergency,Emergency,61.608001708984375,65.22926330566406
S0125,7.0,Emergency,Emergency,60.25299835205078,63.10121154785156
S0125,7.2,Emergency,Emergency,56.803001403808594,59.71229934692383
S0125,7.4,Emergency,Emergency,52.59299850463867,56.066871643066406
S0125,7.6,Emergency,Emergency,48.534000396728516,49.88972091674805
S0125,7.8,Emergency,Emergency,44.62200164794922,44.03179168701172
S0125,8.0,Emergency,Emergency,40.85200119018555,40.33282470703125
S0125,8.2,Emergency,Emergency,37.222999572753906,35.70653533935547
S0125,8.4,Warning,Warning,33.73500061035156,31.008453369140625
S0125,8.6,Warning,Warning,30.38800048828125,28.50337791442871
S0125,8.8,Warning,Warning,27.18400001525879,26.487010955810547
S0125,9.0,Warning,Warning,24.125999450683594,22.683727264404297
S0125,9.2,Warning,Warning,21.218000411987305,19.92028045654297
S0125,9.4,Warning,Warning,18.464000701904297,16.30259132385254
S0125,9.6,Warning,Warning,15.871999740600586,13.715694427490234
S0125,9.8,Warning,Warning,13.446000099182129,11.23762321472168
S0125,10.0,Warning,Warning,11.194000244140625,8.737560272216797
S0125,10.2,Warning,Warning,9.121999740600586,6.472906112670898
S0125,10.4,Warning,Warning,7.236999988555908,4.977399826049805
S0125,10.6,Warning,Warning,5.544000148773193,3.5687026977539062
S0125,10.8,Safe,Warning,4.051000118255615,1.8068970441818237
S0125,11.0,Safe,Safe,2.763000011444092,1.0448724031448364
S0125,11.2,Safe,Safe,1.684000015258789,0.6344983577728271
S0125,11.4,Safe,Safe,0.8180000185966492,0.32035911083221436
S0125,11.6,Safe,Safe,0.17399999499320984,0.14399641752243042
S0125,11.8,Safe,Safe,0.0,0.04360118508338928
S0125,12.0,Safe,Safe,0.0,-0.04373359680175781
S0125,12.2,Safe,Safe,0.0,-0.06867247819900513
S0125,12.4,Safe,Safe,0.0,-0.05652683973312378
S0125,12.6,Safe,Safe,0.0,-0.04849725961685181
S0125,12.8,Safe,Safe,0.0,-0.04676556587219238
S0125,13.0,Safe,Safe,0.0,-0.04433080554008484
S0125,13.2,Safe,Safe,0.0,-0.04414162039756775
S0125,13.4,Safe,Safe,0.0,-0.02631831169128418
S0125,13.6,Safe,Safe,0.0,-0.02835753560066223
S0125,13.8,Safe,Safe,0.0,-0.02166569232940674
S0125,14.0,Safe,Safe,0.0,-0.007383853197097778
S0125,14.2,Safe,Safe,0.0,0.005103588104248047
S0125,14.4,Safe,Safe,0.0,0.0028913021087646484
S0125,14.6,Safe,Safe,0.0,0.00981643795967102
S0125,14.8,Safe,Safe,0.0,0.0134182870388031
S0125,15.0,Safe,Safe,0.0,0.012943357229232788
S0125,15.2,Safe,Safe,0.0,0.019205957651138306
S0125,15.4,Safe,Safe,0.0,0.011517524719238281
S0125,15.6,Safe,Safe,0.0,0.02004346251487732
S0125,15.8,Safe,Safe,0.0,0.030239373445510864
S0140,1.8,Safe,Safe,84.86299896240234,69.42044830322266
S0140,2.0,Safe,Safe,84.69999694824219,67.81298065185547
S0140,2.2,Safe,Safe,84.8949966430664,68.9814453125
S0140,2.4,Safe,Safe,85.00499725341797,70.22416687011719
S0140,2.6,Safe,Safe,85.11100006103516,68.36522674560547
S0140,2.8,Safe,Safe,85.06300354003906,65.4553451538086
S0140,3.0,Safe,Safe,85.0469970703125,67.07369232177734
S0140,3.2,Safe,Safe,85.14700317382812,69.48812866210938
S0140,3.4,Safe,Safe,85.21399688720703,68.73355102539062
S0140,3.6,Safe,Safe,85.01799774169922,65.21768188476562
S0140,3.8,Safe,Safe,85.10399627685547,69.65995788574219
S0140,4.0,Safe,Safe,85.22799682617188,69.72464752197266
S0140,4.2,Safe,Safe,85.322998046875,70.19776916503906
S0140,4.4,Safe,Safe,85.302001953125,72.41937255859375
S0140,4.6,Safe,Safe,85.3740005493164,71.89265441894531
S0140,4.8,Safe,Safe,85.18099975585938,73.96696472167969
S0140,5.0,Safe,Safe,85.18000030517578,70.24881744384766
S0140,5.2,Safe,Safe,85.09700012207031,70.39942932128906
S0140,5.4,Safe,Safe,85.0459976196289,71.31356811523438
S0140,5.6,Safe,Safe,85.13200378417969,74.40396118164062
S0140,5.8,Safe,Safe,84.88300323486328,71.47726440429688
S0140,6.0,Safe,Safe,84.76399993896484,70.77775573730469
S0140,6.2,Safe,Safe,84.78500366210938,71.61607360839844
S0140,6.4,Safe,Safe,84.7770004272461,69.24627685546875
S0140,6.6,Safe,Safe,84.77200317382812,67.42411041259766
S0140,6.8,Safe,Safe,84.9800033569336,65.19467163085938
S0140,7.0,Safe,Safe,85.06500244140625,66.43545532226562
S0140,7.2,Safe,Safe,84.90799713134766,64.74120330810547
S0140,7.4,Safe,Safe,84.83699798583984,65.87238311767578
S0140,7.6,Safe,Safe,84.6259994506836,65.7977523803711
S0140,7.8,Safe,Safe,84.60800170898438,63.41897964477539
S0140,8.0,Safe,Safe,84.5790023803711,66.35183715820312
S0140,8.2,Safe,Safe,84.7699966430664,65.27066040039062
S0140,8.4,Safe,Safe,84.85199737548828,63.582855224609375
S0140,8.6,Safe,Safe,84.91200256347656,62.76081848144531
S0140,8.8,Safe,Safe,84.84400177001953,62.28586959838867
S0140,9.0,Safe,Safe,84.93399810791016,63.28034210205078
S0140,9.2,Safe,Safe,84.78199768066406,65.9024658203125
S0140,9.4,Safe,Safe,84.58599853515625,65.3614501953125
S0140,9.6,Safe,Safe,84.77200317382812,63.82570266723633
S0140,9.8,Safe,Safe,84.5459976196289,64.3057861328125
S0140,10.0,Safe,Safe,84.47000122070312,61.982208251953125
S0140,10.2,Safe,Safe,84.58200073242188,61.745384216308594
S0140,10.4,Safe,Safe,84.73899841308594,63.63965606689453
S0140,10.6,Safe,Safe,84.64700317382812,64.52137756347656
S0140,10.8,Safe,Safe,84.81199645996094,66.0877685546875
S0140,11.0,Safe,Safe,84.8479995727539,65.88419342041016
S0140,11.2,Safe,Safe,84.98200225830078,64.37968444824219
S0140,11.4,Safe,Safe,85.14199829101562,62.769134521484375
S0140,11.6,Safe,Safe,84.91200256347656,61.191741943359375
S0140,11.8,Safe,Safe,84.6709976196289,62.182132720947266
S0140,12.0,Safe,Safe,84.87300109863281,62.53668212890625
S0140,12.2,Safe,Safe,85.00399780273438,63.709903717041016
S0140,12.4,Safe,Safe,84.78500366210938,64.61368560791016
S0140,12.6,Safe,Safe,84.81199645996094,65.6572265625
S0140,12.8,Safe,Safe,84.66300201416016,63.412506103515625
S0140,13.0,Safe,Safe,84.75399780273438,64.7537841796875
S0140,13.2,Safe,Safe,84.7750015258789,60.357078552246094
S0140,13.4,Safe,Safe,84.9800033569336,62.05085372924805
S0140,13.6,Safe,Safe,84.99299621582031,64.01136779785156
S0140,13.8,Safe,Safe,84.9010009765625,63.83674240112305
S0140,14.0,Safe,Safe,85.06199645996094,61.94512939453125
S0140,14.2,Safe,Safe,84.96099853515625,61.57680892944336
S0140,14.4,Safe,Safe,84.95800018310547,63.25952911376953
S0140,14.6,Safe,Safe,85.15699768066406,62.71768569946289
S0140,14.8,Safe,Safe,85.12699890136719,62.23207092285156
S0140,15.0,Safe,Safe,84.9990005493164,60.38981628417969
S0140,15.2,Safe,Safe,84.91699981689453,62.198062896728516
S0140,15.4,Safe,Safe,84.79199981689453,60.79759216308594
S0140,15.6,Safe,Safe,84.83000183105469,58.20740509033203
S0140,15.8,Safe,Safe,84.89700317382812,57.04623794555664
S0012,1.8,Safe,Safe,55.37699890136719,53.65528106689453
S0012,2.0,Safe,Safe,55.4370002746582,53.46726608276367
S0012,2.2,Safe,Safe,55.430999755859375,51.28955078125
S0012,2.4,Safe,Safe,55.45000076293945,49.95539855957031
S0012,2.6,Safe,Safe,55.48099899291992,51.675331115722656
S0012,2.8,Safe,Safe,55.5260009765625,50.843292236328125
S0012,3.0,Safe,Safe,55.49399948120117,52.60906982421875
S0012,3.2,Safe,Safe,55.415000915527344,51.67767333984375
S0012,3.4,Safe,Safe,55.40299987792969,51.97319030761719
S0012,3.6,Safe,Safe,55.494998931884766,51.96177673339844
S0012,3.8,Safe,Safe,55.39899826049805,52.81436538696289
S0012,4.0,Safe,Safe,55.474998474121094,52.88944625854492
S0012,4.2,Safe,Safe,55.4630012512207,55.28457260131836
S0012,4.4,Safe,Safe,55.55400085449219,54.48706817626953
S0012,4.6,Safe,Safe,55.63399887084961,53.580955505371094
S0012,4.8,Safe,Safe,55.53099822998047,54.615020751953125
S0012,5.0,Safe,Safe,55.492000579833984,54.713218688964844
S0012,5.2,Safe,Safe,55.46099853515625,55.30973434448242
S0012,5.4,Safe,Safe,55.428001403808594,53.10021209716797
S0012,5.6,Safe,Safe,55.361000061035156,51.59272766113281
S0012,5.8,Safe,Safe,55.37099838256836,52.789085388183594
S0012,6.0,Safe,Safe,55.44499969482422,54.930850982666016
S0012,6.2,Safe,Safe,55.43199920654297,52.058738708496094
S0012,6.4,Safe,Safe,55.42499923706055,51.81908416748047
S0012,6.6,Safe,Safe,55.42399978637695,51.93938064575195
S0012,6.8,Safe,Safe,55.303001403808594,50.67608642578125
S0012,7.0,Safe,Safe,55.39400100708008,50.5284423828125
S0012,7.2,Safe,Safe,55.37799835205078,50.79235076904297
S0012,7.4,Safe,Safe,55.47800064086914,52.38316345214844
S0012,7.6,Safe,Safe,55.44599914550781,51.29364776611328
S0012,7.8,Safe,Safe,55.422000885009766,50.87689971923828
S0012,8.0,Safe,Safe,55.36399841308594,50.32524490356445
S0012,8.2,Safe,Safe,55.2760009765625,50.56538009643555
S0012,8.4,Safe,Safe,55.1619987487793,49.37744140625
S0012,8.6,Safe,Safe,55.11899948120117,50.071800231933594
S0012,8.8,Safe,Safe,55.00899887084961,51.12372589111328
