scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0013,4.8,Emergency,Emergency,47.592,67.04493293881295
S0013,5.0,Emergency,Emergency,45.729,63.643368280112064
S0013,5.2,Emergency,Emergency,41.647,63.51998273845497
S0013,5.4,Emergency,Emergency,37.084,58.184917179081424
S0013,5.6,Emergency,Emergency,32.816,52.768171898973016
S0013,5.8,Emergency,Emergency,28.834,41.835419794421966
S0013,6.0,Emergency,Emergency,25.124,43.82046467732775
S0013,6.2,Emergency,Emergency,21.679,40.28056330447785
S0013,6.4,Emergency,Emergency,18.487,31.065795212520133
S0013,6.6,Emergency,Emergency,15.542,30.865171058830953
S0013,6.8,Emergency,Emergency,12.838,31.324285313978116
S0013,7.0,Emergency,Emergency,10.369,28.99535585043816
S0013,7.2,Warning,Emergency,8.133,18.31929340001872
S0013,7.4,Warning,Emergency,6.129,17.371635174829056
S0013,7.6,Warning,Emergency,4.357,11.061021926011408
S0013,7.8,Warning,Emergency,2.82,8.645228291133542
S0013,8.0,Warning,Warning,1.523,5.593270743783734
S0013,8.2,Warning,Warning,0.474,4.045261453221088
S0013,8.4,Safe,Warning,0.0,1.558521594832525
S0013,8.6,Safe,Safe,0.0,-0.061242559825445256
S0013,8.8,Safe,Safe,0.0,0.1005410216001071
S0013,9.0,Safe,Safe,0.0,0.37497551671928275
S0013,9.2,Safe,Safe,0.0,-0.44449452309823484
S0013,9.4,Safe,Safe,0.0,0.061328041321213854
S0013,9.6,Safe,Safe,0.0,0.13178374410018484
S0013,9.8,Safe,Safe,0.0,0.20823301253592444
S0013,10.0,Safe,Safe,0.0,-0.10101688240347627
S0013,10.2,Safe,Safe,0.0,0.012551171727319954
S0013,10.4,Safe,Safe,0.0,-0.18745882225464253
S0013,10.6,Safe,Safe,0.0,-0.04088489394912961
S0013,10.8,Safe,Safe,0.0,-0.2869331494251503
S0013,11.0,Safe,Safe,0.0,0.41614174799668907
S0013,11.2,Safe,Safe,0.0,-0.12455853771436153
S0013,11.4,Safe,Safe,0.0,0.2974597252546054
S0013,11.6,Safe,Safe,0.0,-0.06622227344121968
S0013,11.8,Safe,Safe,0.0,0.04661248673223515
S0013,12.0,Safe,Safe,0.0,0.05272070634318469
S0013,12.2,Safe,Safe,0.0,-0.012105297065311897
S0013,12.4,Safe,Safe,0.0,-0.22445917943873192
S0013,12.6,Safe,Safe,0.0,-0.0643247312697201
S0013,12.8,Safe,Safe,0.0,-0.09455225036272309
S0013,13.0,Safe,Safe,0.0,0.31004679377970534
S0013,13.2,Safe,Safe,0.0,-0.09496161462595809
S0013,13.4,Safe,Safe,0.0,-0.01895637356877891
S0013,13.6,Safe,Safe,0.0,0.22368528849895508
S0013,13.8,Safe,Safe,0.0,-0.05181750852742617
S0013,14.0,Safe,Safe,0.0,0.1388038324442367
S0013,14.2,Safe,Safe,0.0,-0.08261763579473717
S0013,14.4,Safe,Safe,0.0,-0.08785338239384151
S0013,14.6,Safe,Safe,0.0,-0.0617695774791715
S0013,14.8,Safe,Safe,0.0,-0.07506991696736415
S0013,15.0,Safe,Safe,0.0,-0.017835989929223146
S0013,15.2,Safe,Safe,0.0,0.05742715402154492
S0013,15.4,Safe,Safe,0.0,0.04980456853643471
S0013,15.6,Safe,Safe,0.0,0.310812962701422
S0013,15.8,Safe,Safe,0.0,-0.002431772530260511
S0258,0.0,Emergency,Emergency,48.835,69.38344935637289
S0258,0.2,Emergency,Safe,48.796,47.71063006377794
S0258,0.4,Emergency,Emergency,48.776,63.194460760362915
S0258,0.6,Emergency,Warning,48.787,54.26489264414412
S0258,0.8,Emergency,Emergency,48.804,66.5060015029012
S0258,1.0,Emergency,Emergency,48.785,71.64355543704039
S0258,1.2,Emergency,Emergency,48.865,55.23942522985877
S0258,1.4,Emergency,Emergency,48.728,69.63207124003762
S0258,1.6,Emergency,Emergency,48.783,68.48800311439979
S0258,1.8,Emergency,Warning,48.859,40.22091149877465
S0258,2.0,Emergency,Emergency,48.792,61.86378543498628
S0258,2.2,Emergency,Emergency,48.795,71.15455707968412
S0258,2.4,Emergency,Emergency,48.809,73.77244676647507
S0258,2.6,Emergency,Emergency,48.843,64.27081075483136
S0258,2.8,Emergency,Emergency,48.747,57.449597734731896
S0258,3.0,Emergency,Emergency,48.629,60.49260561037417
S0258,3.2,Emergency,Emergency,48.713,48.43178724504965
S0258,3.4,Emergency,Emergency,48.705,52.61922434758199
S0258,3.6,Emergency,Emergency,48.595,53.69964278806048
S0258,3.8,Emergency,Emergency,48.582,64.6596165868678
S0258,4.0,Emergency,Emergency,48.503,57.88186677766002
S0258,4.2,Emergency,Emergency,48.588,55.73564782802954
S0258,4.4,Emergency,Emergency,48.605,49.97058313093609
S0258,4.6,Emergency,Emergency,48.57,61.194741391011874
S0258,4.8,Emergency,Emergency,48.527,48.32778517266838
S0258,5.0,Emergency,Emergency,46.179,58.89627990050509
S0258,5.2,Emergency,Emergency,41.649,43.4207193560936
S0258,5.4,Emergency,Emergency,37.395,47.57710587619791
S0258,5.6,Emergency,Emergency,33.407,49.605587642248686
S0258,5.8,Emergency,Emergency,29.674,28.014782368042383
S0258,6.0,Emergency,Emergency,26.184,23.09029769194167
S0258,6.2,Emergency,Emergency,22.928,28.315599605777642
S0258,6.4,Emergency,Emergency,19.897,18.840928253270363
S0258,6.6,Emergency,Emergency,17.083,19.175486531722733
S0258,6.8,Emergency,Emergency,14.479,15.978096000695322
S0258,7.0,Emergency,Emergency,12.081,15.662193869264385
S0258,7.2,Emergency,Emergency,9.885,13.131335495367026
S0258,7.4,Emergency,Emergency,7.889,12.773406666493608
S0258,7.6,Emergency,Emergency,6.095,7.05963740415202
S0258,7.8,Emergency,Emergency,4.503,5.440414704973605
S0258,8.0,Emergency,Emergency,3.116,4.052566388558906
S0258,8.2,Emergency,Emergency,1.94,2.8790609453265095
S0258,8.4,Emergency,Emergency,0.982,1.95440374614793
S0258,8.6,Emergency,Warning,0.249,0.34055386252269665
S0258,8.8,Emergency,Warning,0.0,-0.07295466544485844
S0258,9.0,Emergency,Warning,0.0,0.014310828767335478
S0258,9.2,Emergency,Warning,0.0,0.25426141914782924
S0258,9.4,Emergency,Warning,0.0,0.026600936904442297
S0258,9.6,Emergency,Warning,0.0,0.019517526824079725
S0258,9.8,Emergency,Warning,0.0,0.13296624035213117
S0258,10.0,Emergency,Warning,0.0,0.026690871393683754
S0258,10.2,Emergency,Warning,0.0,0.007072991612456687
S0258,10.4,Emergency,Warning,0.0,-0.1536809250649407
S0258,10.6,Emergency,Warning,0.0,-0.006323889085725475
S0258,10.8,Emergency,Warning,0.0,-0.23232498102655685
S0258,11.0,Emergency,Warning,0.0,-0.1524101229571312
S0258,11.2,Emergency,Warning,0.0,0.011796160235293422
S0258,11.4,Emergency,Warning,0.0,0.14585512736756562
S0258,11.6,Emergency,Warning,0.0,0.007695865863903354
S0258,11.8,Emergency,Warning,0.0,0.2094868508654078
S0258,12.0,Emergency,Warning,0.0,0.002205134085586978
S0258,12.2,Emergency,Warning,0.0,0.1274196477157723
S0258,12.4,Emergency,Warning,0.0,0.0674358078361377
S0258,12.6,Emergency,Warning,0.0,0.03840610437714467
S0258,12.8,Emergency,Warning,0.0,-0.02752636467383613
S0258,13.0,Emergency,Warning,0.0,-0.03041554425646628
S0258,13.2,Emergency,Warning,0.0,-0.027249920669124326
S0258,13.4,Emergency,Warning,0.0,0.05618224069715268
S0258,13.6,Emergency,Warning,0.0,-0.04445408154276726
S0258,13.8,Emergency,Warning,0.0,-0.12388925592348014
S0258,14.0,Emergency,Warning,0.0,-0.03305267049466743
S0258,14.2,Emergency,Warning,0.0,-0.0710207519518085
S0258,14.4,Emergency,Warning,0.0,0.04209564623726531
S0258,14.6,Emergency,Warning,0.0,0.03745150811989551
S0258,14.8,Emergency,Warning,0.0,0.013425667563794673
S0258,15.0,Emergency,Warning,0.0,-0.06623019615727763
S0258,15.2,Emergency,Warning,0.0,-0.030838002584690778
S0258,15.4,Emergency,Warning,0.0,-0.12253580903991912
S0258,15.6,Emergency,Warning,0.0,0.05470439567606586
S0258,15.8,Emergency,Warning,0.0,0.0672881083169116
S0119,0.0,Emergency,Emergency,80.833,78.97029456570655
S0119,0.2,Emergency,Emergency,80.816,57.54373832263271
S0119,0.4,Emergency,Emergency,80.755,65.34910164803782
S0119,0.6,Emergency,Emergency,80.767,75.79417497184201
S0119,0.8,Emergency,Emergency,80.745,75.69548192229055
S0119,1.0,Emergency,Emergency,80.75,79.09398657438429
S0119,1.2,Emergency,Emergency,80.261,82.84948017647439
S0119,1.4,Emergency,Emergency,76.756,78.29487953632278
S0119,1.6,Emergency,Emergency,70.41,70.76491526749828
S0119,1.8,Emergency,Emergency,63.985,86.09356901273979
S0119,2.0,Emergency,Emergency,57.855,55.07002049279264
S0119,2.2,Emergency,Emergency,52.026,52.14013757227052
S0119,2.4,Warning,Emergency,46.505,50.21310513839232
S0119,2.6,Warning,Emergency,41.297,34.188858088165254
S0119,2.8,Warning,Emergency,36.406,37.18712106250128
S0119,3.0,Warning,Emergency,31.835,26.048923796123983
S0119,3.2,Warning,Emergency,27.584,33.303953379703856
S0119,3.4,Warning,Emergency,23.653,32.24628978102663
S0119,3.6,Warning,Emergency,20.039,16.382844471072218
S0119,3.8,Warning,Emergency,16.741,21.101412271833123
S0119,4.0,Safe,Emergency,13.752,11.877735627766551
S0119,4.2,Safe,Emergency,11.07,18.155819333078426
S0119,4.4,Safe,Warning,8.686,12.86847252192014
S0119,4.6,Safe,Warning,6.594,6.072477995201822
S0119,4.8,Safe,Warning,4.789,7.732573574417179
S0119,5.0,Safe,Safe,3.262,5.605649842653966
S0119,5.2,Safe,Safe,2.007,4.267968540829753
S0119,5.4,Safe,Safe,1.016,2.2382265367114256
S0119,5.6,Safe,Safe,0.289,2.5422934615015302
S0119,5.8,Safe,Safe,0.0,0.7001408420826593
S0119,6.0,Safe,Safe,0.0,-0.0032322292661321494
S0119,6.2,Safe,Safe,0.0,0.02346261903162886
S0119,6.4,Safe,Safe,0.0,0.02121145030458682
S0119,6.6,Safe,Safe,0.0,0.16977637994961933
S0119,6.8,Safe,Safe,0.0,0.06593776832495626
S0119,7.0,Safe,Safe,0.0,-0.052908507484491565
S0119,7.2,Safe,Safe,0.0,-0.09157812746758585
S0119,7.4,Safe,Safe,0.0,0.030228364570027127
S0119,7.6,Safe,Safe,0.0,-0.20396139344536493
S0119,7.8,Safe,Safe,0.0,-0.012256630542260363
S0119,8.0,Safe,Safe,0.0,-0.0010375186457192704
S0119,8.2,Safe,Safe,0.0,-0.009521982878877263
S0119,8.4,Safe,Safe,0.0,0.016552500825569
S0119,8.6,Safe,Safe,0.0,0.04484764501188633
S0119,8.8,Safe,Safe,0.0,-0.03213699982977442
S0119,9.0,Safe,Safe,0.0,-0.08129876583944173
S0119,9.2,Safe,Safe,0.0,-0.004279229259509998
S0119,9.4,Safe,Safe,0.0,-0.0005239444493477639
S0119,9.6,Safe,Safe,0.0,0.013701341121796875
S0119,9.8,Safe,Safe,0.0,-0.054810234978175366
S0119,10.0,Safe,Safe,0.0,0.3007578489370838
S0119,10.2,Safe,Safe,0.0,-0.005263683566378073
S0119,10.4,Safe,Safe,0.0,-0.10537966351971778
S0119,10.6,Safe,Safe,0.0,-0.0458373396798873
S0119,10.8,Safe,Safe,0.0,0.03684409480952138
S0119,11.0,Safe,Safe,0.0,0.046237951397502815
S0119,11.2,Safe,Safe,0.0,-0.039369426010061555
S0119,11.4,Safe,Safe,0.0,-0.0518416981413482
S0119,11.6,Safe,Safe,0.0,-0.04624327089361211
S0119,11.8,Safe,Safe,0.0,0.024294193243462374
S0119,12.0,Safe,Safe,0.0,0.02312437145772657
S0119,12.2,Safe,Safe,0.0,0.008038430520783792
S0119,12.4,Safe,Safe,0.0,0.0766129491924024
S0119,12.6,Safe,Safe,0.0,0.017567112713365234
S0119,12.8,Safe,Safe,0.0,-0.04870239450442423
S0119,13.0,Safe,Safe,0.0,-0.008113895598742826
S0119,13.2,Safe,Safe,0.0,-0.0021288863430930067
S0119,13.4,Safe,Safe,0.0,0.0014962317381590723
S0119,13.6,Safe,Safe,0.0,0.09046834820168637
S0119,13.8,Safe,Safe,0.0,-0.07924661550160378
S0119,14.0,Safe,Safe,0.0,-0.04312597202461561
S0119,14.2,Safe,Safe,0.0,0.20792376123320078
S0119,14.4,Safe,Safe,0.0,0.02739809046358721
S0119,14.6,Safe,Safe,0.0,-0.0008489437097616585
S0119,14.8,Safe,Safe,0.0,0.010737432999562578
S0119,15.0,Safe,Safe,0.0,-0.059981203754259825
S0119,15.2,Safe,Safe,0.0,0.025453741263021135
S0119,15.4,Safe,Safe,0.0,-0.03410530199275852
S0119,15.6,Safe,Safe,0.0,0.03929879279840262
S0119,15.8,Safe,Safe,0.0,-0.050902834847813584
S0111,0.0,Warning,Emergency,116.152,98.21854617317062
S0111,0.2,Warning,Emergency,116.214,110.73265952122313
S0111,0.4,Warning,Emergency,116.047,113.7993918451741
S0111,0.6,Warning,Emergency,116.005,108.56088827739194
S0111,0.8,Emergency,Emergency,115.875,105.93152147095807
S0111,1.0,Emergency,Emergency,115.78,103.3371427397401
S0111,1.2,Emergency,Emergency,115.793,99.58219555529942
S0111,1.4,Emergency,Emergency,115.911,124.51246429885202
S0111,1.6,Emergency,Emergency,115.917,127.37200832803774
S0111,1.8,Emergency,Emergency,115.943,107.10610321015334
S0111,2.0,Emergency,Emergency,115.882,100.81510253016609
S0111,2.2,Emergency,Emergency,115.762,108.12719014311146
S0111,2.4,Emergency,Emergency,115.915,120.93228756288526
S0111,2.6,Emergency,Emergency,115.922,115.57944971724633
S0111,2.8,Emergency,Emergency,115.735,122.37953602480515
S0111,3.0,Emergency,Emergency,115.753,110.78794227074661
S0111,3.2,Emergency,Emergency,113.06,113.16855576996171
S0111,3.4,Emergency,Emergency,105.315,89.33113453032763
S0111,3.6,Emergency,Emergency,97.923,97.74177410548477
S0111,3.8,Emergency,Emergency,90.881,92.32078961590591
S0111,4.0,Warning,Emergency,84.185,83.49721669375714
S0111,4.2,Warning,Emergency,77.83,87.73501382369639
S0111,4.4,Warning,Emergency,71.806,74.49306204635931
S0111,4.6,Warning,Emergency,66.103,88.39941528940903
S0111,4.8,Warning,Emergency,60.71,57.88996146061022
S0111,5.0,Warning,Emergency,55.616,68.11558106159268
S0111,5.2,Warning,Emergency,50.808,49.41987912198753
S0111,5.4,Warning,Emergency,46.272,57.73289348909497
S0111,5.6,Warning,Emergency,41.997,54.67692633702713
S0111,5.8,Warning,Emergency,37.969,44.98769285426799
S0111,6.0,Safe,Emergency,34.177,38.97103608227852
S0111,6.2,Safe,Emergency,30.609,43.4913661544245
S0111,6.4,Safe,Emergency,27.254,39.688563245715436
S0111,6.6,Safe,Emergency,24.105,30.51200643447895
S0111,6.8,Safe,Emergency,21.152,28.2677162737519
S0111,7.0,Safe,Emergency,18.391,32.35137270234337
S0111,7.2,Safe,Emergency,15.814,26.137783535139484
S0111,7.4,Safe,Emergency,13.42,25.13152183852283
S0111,7.6,Safe,Warning,11.206,22.183366929956545
S0111,7.8,Safe,Warning,9.175,21.42737698057993
S0111,8.0,Safe,Safe,7.325,16.13144378477853
S0111,8.2,Safe,Safe,5.663,7.869475015152874
S0111,8.4,Safe,Safe,4.192,10.224989345978328
S0111,8.6,Safe,Safe,2.919,6.994544941892297
S0111,8.8,Safe,Safe,1.853,4.89090343041711
S0111,9.0,Safe,Safe,1.003,5.920481280945328
S0111,9.2,Safe,Safe,0.378,3.2720817724176765
S0111,9.4,Safe,Safe,0.0,2.6543358493077003
S0111,9.6,Safe,Safe,0.0,0.3747743627652111
S0111,9.8,Safe,Safe,0.0,-0.015443888988586094
S0111,10.0,Safe,Safe,0.0,0.08077364788755892
S0111,10.2,Safe,Safe,0.0,-0.02290387075683741
S0111,10.4,Safe,Safe,0.0,-0.0018714608475877154
S0111,10.6,Safe,Safe,0.0,-0.09546203777907285
S0111,10.8,Safe,Safe,0.0,0.07350809524280784
S0111,11.0,Safe,Safe,0.0,-0.11266425783953496
S0111,11.2,Safe,Safe,0.0,-0.08556824707553151
S0111,11.4,Safe,Safe,0.0,0.26422686006240703
S0111,11.6,Safe,Safe,0.0,0.025642416000325643
S0111,11.8,Safe,Safe,0.0,-0.14873180831515573
S0111,12.0,Safe,Safe,0.0,-0.06700898045387038
S0111,12.2,Safe,Safe,0.0,0.04172706292291337
S0111,12.4,Safe,Safe,0.0,0.09548191277346277
S0111,12.6,Safe,Safe,0.0,-0.007372924330945969
S0111,12.8,Safe,Safe,0.0,-0.0020536316088057946
S0111,13.0,Safe,Safe,0.0,0.02986048083004974
S0111,13.2,Safe,Safe,0.0,-0.015013857706902558
S0111,13.4,Safe,Safe,0.0,-0.0031565523021032872
S0111,13.6,Safe,Safe,0.0,-0.055154742065829286
S0111,13.8,Safe,Safe,0.0,0.17164003427095914
S0111,14.0,Safe,Safe,0.0,0.11209866072355487
S0111,14.2,Safe,Safe,0.0,0.03149755890815969
S0111,14.4,Safe,Safe,0.0,-0.07743739287928672
S0111,14.6,Safe,Safe,0.0,-0.20418881755401205
S0111,14.8,Safe,Safe,0.0,0.01521084611067463
S0111,15.0,Safe,Safe,0.0,0.013606558499605927
S0111,15.2,Safe,Safe,0.0,0.02403970146515596
S0111,15.4,Safe,Safe,0.0,-0.04294440900869337
S0111,15.6,Safe,Safe,0.0,-0.006172348584519996
S0111,15.8,Safe,Safe,0.0,-0.012310241839698059
S0047,0.0,Safe,Emergency,78.253,98.21035037831001
S0047,0.2,Safe,Emergency,78.1,112.34264694068526
S0047,0.4,Safe,Emergency,78.047,114.12794252719601
S0047,0.6,Safe,Emergency,78.132,112.93707522420505
S0047,0.8,Safe,Emergency,78.189,110.43991869116351
S0047,1.0,Safe,Emergency,78.177,121.30706029166606
S0047,1.2,Safe,Emergency,78.19,109.91563634815068
S0047,1.4,Safe,Emergency,78.286,121.1686965504856
S0047,1.6,Safe,Emergency,78.352,97.2160359522718
S0047,1.8,Safe,Emergency,78.269,107.74145163386541
S0047,2.0,Safe,Emergency,78.304,100.7078640975738
S0047,2.2,Safe,Emergency,78.32,110.98840901049047
S0047,2.4,Safe,Emergency,78.186,101.52941128593076
S0047,2.6,Safe,Emergency,78.236,103.22997143711291
S0047,2.8,Safe,Emergency,78.227,107.43574419934495
S0047,3.0,Safe,Emergency,78.26,111.87036484512437
S0047,3.2,Safe,Emergency,77.686,106.52679486305853
S0047,3.4,Safe,Emergency,71.055,101.79653515687548
S0047,3.6,Safe,Emergency,64.606,101.22292858343951
S0047,3.8,Safe,Emergency,58.521,91.86949281501629
S0047,4.0,Safe,Emergency,52.795,78.26232264206338
S0047,4.2,Safe,Emergency,47.42,65.94891039873528
S0047,4.4,Safe,Emergency,42.386,72.96472763753755
S0047,4.6,Safe,Emergency,37.685,59.173861041138636
S0047,4.8,Safe,Emergency,33.305,58.79297850606544
S0047,5.0,Safe,Emergency,29.236,59.19549141581213
S0047,5.2,Safe,Emergency,25.466,39.82892709811023
S0047,5.4,Safe,Emergency,21.983,38.83509882431737
S0047,5.6,Safe,Warning,18.778,33.924942000154125
S0047,5.8,Safe,Warning,15.839,31.372686560790868
S0047,6.0,Safe,Safe,13.156,22.639412055525852
S0047,6.2,Safe,Safe,10.723,24.03797657946238
S0047,6.4,Safe,Safe,8.53,19.90052640894337
S0047,6.6,Safe,Safe,6.573,16.830397354306445
S0047,6.8,Safe,Safe,4.847,10.300316226123567
S0047,7.0,Safe,Safe,3.35,9.041898111736563
S0047,7.2,Safe,Safe,2.082,3.8580737013821693
S0047,7.4,Safe,Safe,1.043,3.325371981519491
S0047,7.6,Safe,Safe,0.236,0.9006650060275573
S0047,7.8,Safe,Safe,0.0,0.13033926623440442
S0047,8.0,Safe,Safe,0.0,0.10443883102111909
S0047,8.2,Safe,Safe,0.0,0.20958259823364664
S0047,8.4,Safe,Safe,0.0,-0.005228539157307552
S0047,8.6,Safe,Safe,0.0,0.020284637305812675
S0047,8.8,Safe,Safe,0.0,0.020899734957513336
S0047,9.0,Safe,Safe,0.0,-0.21974025638739855
S0047,9.2,Safe,Safe,0.0,-0.16328330555028847
S0047,9.4,Safe,Safe,0.0,-0.15658032931515192
S0047,9.6,Safe,Safe,0.0,-0.10313764758927989
S0047,9.8,Safe,Safe,0.0,-0.151110324094607
S0047,10.0,Safe,Safe,0.0,-0.0764958876832341
S0047,10.2,Safe,Safe,0.0,0.2618141577916819
S0047,10.4,Safe,Safe,0.0,0.35169046143436244
S0047,10.6,Safe,Safe,0.0,0.07014015411828335
S0047,10.8,Safe,Safe,0.0,0.0035922190663930094
S0047,11.0,Safe,Safe,0.0,0.24149961576762355
S0047,11.2,Safe,Safe,0.0,0.18881045847682973
S0047,11.4,Safe,Safe,0.0,0.10145836939598207
S0047,11.6,Safe,Safe,0.0,-0.15617004597455642
S0047,11.8,Safe,Safe,0.0,0.05211992445265521
S0047,12.0,Safe,Safe,0.0,0.009677461934556429
S0047,12.2,Safe,Safe,0.0,0.3820410521851136
S0047,12.4,Safe,Safe,0.0,-0.23622994805440684
S0047,12.6,Safe,Safe,0.0,-0.2865628185055543
S0047,12.8,Safe,Safe,0.0,0.24267461547336563
S0047,13.0,Safe,Safe,0.0,0.21648506334144674
S0047,13.2,Safe,Safe,0.0,-0.25754983293339945
S0047,13.4,Safe,Safe,0.0,0.24923030209982366
S0047,13.6,Safe,Safe,0.0,0.1470426558861636
S0047,13.8,Safe,Safe,0.0,0.019696412481740738
S0047,14.0,Safe,Safe,0.0,0.19277458422852772
S0047,14.2,Safe,Safe,0.0,-0.030032313904768865
S0047,14.4,Safe,Safe,0.0,-0.0429525495790912
S0047,14.6,Safe,Safe,0.0,0.1617813101492812
S0047,14.8,Safe,Safe,0.0,0.17506612531559249
S0047,15.0,Safe,Safe,0.0,0.010532179495543876
S0047,15.2,Safe,Safe,0.0,-0.19314311047415397
S0047,15.4,Safe,Safe,0.0,-0.14331206014638603
S0047,15.6,Safe,Safe,0.0,-0.25437241366248753
S0047,15.8,Safe,Safe,0.0,0.016556128775694873
S0015,0.0,Warning,Emergency,159.801,236.0276201161015
S0015,0.2,Warning,Emergency,159.718,158.41557914714747
S0015,0.4,Warning,Emergency,159.825,182.19350570817352
S0015,0.6,Warning,Emergency,160.013,162.6842694536371
S0015,0.8,Warning,Emergency,160.151,169.31453562273472
S0015,1.0,Warning,Emergency,160.342,135.40007233711242
S0015,1.2,Warning,Emergency,160.224,168.21977901962694
S0015,1.4,Warning,Emergency,160.423,136.9707151976924
S0015,1.6,Emergency,Emergency,160.301,150.78375030744067
S0015,1.8,Emergency,Emergency,160.48,223.67753567206307
S0015,2.0,Emergency,Emergency,160.393,156.59444729460355
S0015,2.2,Emergency,Emergency,160.384,158.18123273802
S0015,2.4,Emergency,Emergency,160.172,153.4555250867071
S0015,2.6,Emergency,Emergency,160.042,209.90382456315547
S0015,2.8,Emergency,Emergency,160.172,174.964013351633
S0015,3.0,Emergency,Emergency,160.081,146.22200210705185
S0015,3.2,Emergency,Emergency,160.075,150.82553850525645
S0015,3.4,Emergency,Emergency,159.865,155.44515115387853
S0015,3.6,Emergency,Emergency,159.643,143.2435862641792
S0015,3.8,Emergency,Emergency,159.457,152.76005494248665
S0015,4.0,Emergency,Emergency,159.575,149.03220293984867
S0015,4.2,Emergency,Emergency,159.584,194.00795396469218
S0015,4.4,Emergency,Emergency,153.32,181.74214592056808
S0015,4.6,Emergency,Emergency,146.003,177.55216231717793
S0015,4.8,Emergency,Emergency,138.947,130.3462839404724
S0015,5.0,Emergency,Emergency,132.145,172.11270914485598
S0015,5.2,Emergency,Emergency,125.591,118.58630474600739
S0015,5.4,Emergency,Emergency,119.276,132.6639989937501
S0015,5.6,Emergency,Emergency,113.193,106.26264125381087
S0015,5.8,Emergency,Emergency,107.331,118.01024991393011
S0015,6.0,Emergency,Emergency,101.68,118.71037484013324
S0015,6.2,Emergency,Emergency,96.228,90.84715796489176
S0015,6.4,Emergency,Emergency,90.965,121.22408547532274
S0015,6.6,Warning,Emergency,85.88,141.94763291386687
S0015,6.8,Warning,Emergency,80.964,74.66795850291685
S0015,7.0,Warning,Emergency,76.205,85.30057308717466
S0015,7.2,Warning,Emergency,71.596,94.43632005191112
S0015,7.4,Warning,Emergency,67.129,71.92985020578264
S0015,7.6,Warning,Emergency,62.796,65.15363400151683
