scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0101,9.0,Safe,Safe,7.631999969482422,5.866702556610107
S0101,9.2,Safe,Safe,5.973999977111816,4.58726692199707
S0101,9.4,Safe,Safe,4.491000175476074,2.7569947242736816
S0101,9.6,Safe,Safe,3.190000057220459,2.129981517791748
S0101,9.8,Safe,Safe,2.0789999961853027,1.1688008308410645
S0101,10.0,Safe,Safe,1.1670000553131104,0.7880707383155823
S0101,10.2,Safe,Safe,0.460999995470047,0.28898292779922485
S0101,10.4,Safe,Safe,0.0,0.0724840760231018
S0101,10.6,Safe,Safe,0.0,-0.010879933834075928
S0101,10.8,Safe,Safe,0.0,-0.09997314214706421
S0101,11.0,Safe,Safe,0.0,-0.07946914434432983
S0101,11.2,Safe,Safe,0.0,-0.14105933904647827
S0101,11.4,Safe,Safe,0.0,-0.17793220281600952
S0101,11.6,Safe,Safe,0.0,-0.14827197790145874
S0101,11.8,Safe,Safe,0.0,-0.17396968603134155
S0101,12.0,Safe,Safe,0.0,-0.09762424230575562
S0101,12.2,Safe,Safe,0.0,-0.11113399267196655
S0101,12.4,Safe,Safe,0.0,-0.013431966304779053
S0101,12.6,Safe,Safe,0.0,-0.041148602962493896
S0101,12.8,Safe,Safe,0.0,-0.06444591283798218
S0101,13.0,Safe,Safe,0.0,0.06593471765518188
S0101,13.2,Safe,Safe,0.0,-0.026256024837493896
S0101,13.4,Safe,Safe,0.0,-0.015594899654388428
S0101,13.6,Safe,Safe,0.0,-0.015014111995697021
S0101,13.8,Safe,Safe,0.0,0.02905803918838501
S0101,14.0,Safe,Safe,0.0,0.006628572940826416
S0101,14.2,Safe,Safe,0.0,0.09437137842178345
S0101,14.4,Safe,Safe,0.0,0.12705570459365845
S0101,14.6,Safe,Safe,0.0,0.12685352563858032
S0101,14.8,Safe,Safe,0.0,0.16951709985733032
S0101,15.0,Safe,Safe,0.0,0.1559949517250061
S0101,15.2,Safe,Safe,0.0,0.16270118951797485
S0101,15.4,Safe,Safe,0.0,0.07384353876113892
S0101,15.6,Safe,Safe,0.0,0.10842090845108032
S0101,15.8,Safe,Safe,0.0,0.056410372257232666
S0013,0.0,Warning,Warning,48.823001861572266,45.36697769165039
S0013,0.2,Warning,Warning,48.707000732421875,41.66340255737305
S0013,0.4,Warning,Warning,48.61600112915039,48.20078659057617
S0013,0.6,Warning,Warning,48.52000045776367,44.32454299926758
S0013,0.8,Emergency,Emergency,48.49700164794922,47.908668518066406
S0013,1.0,Emergency,Emergency,48.44900131225586,44.576637268066406
S0013,1.2,Emergency,Emergency,48.426998138427734,42.568809509277344
S0013,1.4,Emergency,Emergency,48.31999969482422,45.845943450927734
S0013,1.6,Emergency,Emergency,48.30699920654297,42.24955368041992
S0013,1.8,Emergency,Emergency,48.303001403808594,44.10002517700195
S0013,2.0,Emergency,Emergency,48.18600082397461,40.595035552978516
S0013,2.2,Emergency,Emergency,48.06800079345703,46.472599029541016
S0013,2.4,Emergency,Emergency,48.12900161743164,42.45545196533203
S0013,2.6,Emergency,Emergency,48.0369987487793,41.42573547363281
S0013,2.8,Emergency,Emergency,48.077999114990234,45.66562271118164
S0013,3.0,Emergency,Emergency,48.058998107910156,43.49434280395508
S0013,3.2,Emergency,Emergency,48.029998779296875,38.41728973388672
S0013,3.4,Emergency,Emergency,48.016998291015625,42.88857650756836
S0013,3.6,Emergency,Emergency,47.946998596191406,40.688533782958984
S0013,3.8,Emergency,Emergency,47.95500183105469,42.49168014526367
S0013,4.0,Emergency,Emergency,47.858001708984375,42.3040657043457
S0013,4.2,Emergency,Emergency,47.84000015258789,43.67829513549805
S0013,4.4,Emergency,Emergency,47.82099914550781,44.985782623291016
S0013,4.6,Emergency,Emergency,47.69900131225586,40.24857711791992
S0013,4.8,Emergency,Emergency,47.59199905395508,42.8919563293457
S0013,5.0,Emergency,Emergency,45.729000091552734,45.35859298706055
S0013,5.2,Emergency,Emergency,41.64699935913086,40.76755905151367
S0013,5.4,Emergency,Emergency,37.08399963378906,32.67102813720703
S0013,5.6,Emergency,Emergency,32.816001892089844,28.29909324645996
S0013,5.8,Emergency,Emergency,28.833999633789062,23.669147491455078
S0013,6.0,Emergency,Emergency,25.124000549316406,19.981117248535156
S0013,6.2,Emergency,Emergency,21.679000854492188,16.498714447021484
S0013,6.4,Emergency,Warning,18.48699951171875,15.61133861541748
S0013,6.6,Emergency,Warning,15.541999816894531,11.97790813446045
S0013,6.8,Emergency,Warning,12.838000297546387,10.257332801818848
S0013,7.0,Emergency,Warning,10.369000434875488,8.761523246765137
S0013,7.2,Warning,Warning,8.133000373840332,6.4536824226379395
S0013,7.4,Warning,Warning,6.129000186920166,4.448833465576172
S0013,7.6,Warning,Warning,4.35699987411499,3.5807297229766846
S0013,7.8,Warning,Warning,2.819999933242798,0.9989219307899475
S0013,8.0,Warning,Warning,1.5230000019073486,1.2523622512817383
S0013,8.2,Warning,Warning,0.4740000069141388,0.005903780460357666
S0013,8.4,Safe,Warning,0.0,0.3403483033180237
S0013,8.6,Safe,Safe,0.0,-0.017408788204193115
S0013,8.8,Safe,Safe,0.0,-0.1146048903465271
S0013,9.0,Safe,Safe,0.0,0.08618360757827759
S0013,9.2,Safe,Safe,0.0,-0.24497884511947632
S0013,9.4,Safe,Safe,0.0,0.12171417474746704
S0013,9.6,Safe,Safe,0.0,-0.08179515600204468
S0013,9.8,Safe,Safe,0.0,-0.11634296178817749
S0013,10.0,Safe,Safe,0.0,-0.0944475531578064
S0013,10.2,Safe,Safe,0.0,-0.12547200918197632
S0013,10.4,Safe,Safe,0.0,0.14782387018203735
S0013,10.6,Safe,Safe,0.0,0.010953962802886963
S0013,10.8,Safe,Safe,0.0,0.07166296243667603
S0013,11.0,Safe,Safe,0.0,0.1624622941017151
S0013,11.2,Safe,Safe,0.0,0.09393841028213501
S0013,11.4,Safe,Safe,0.0,0.1767941117286682
S0013,11.6,Safe,Safe,0.0,0.15907436609268188
S0013,11.8,Safe,Safe,0.0,0.15567785501480103
S0013,12.0,Safe,Safe,0.0,0.17866235971450806
S0013,12.2,Safe,Safe,0.0,0.21234279870986938
S0013,12.4,Safe,Safe,0.0,0.24564844369888306
S0013,12.6,Safe,Safe,0.0,0.2771626114845276
S0013,12.8,Safe,Safe,0.0,0.2559242844581604
S0013,13.0,Safe,Safe,0.0,0.3285894989967346
S0013,13.2,Safe,Safe,0.0,0.33619457483291626
S0013,13.4,Safe,Safe,0.0,0.3297572731971741
S0013,13.6,Safe,Safe,0.0,0.35229355096817017
S0013,13.8,Safe,Safe,0.0,0.37795835733413696
S0013,14.0,Safe,Safe,0.0,0.3311329483985901
S0013,14.2,Safe,Safe,0.0,0.3357563614845276
S0013,14.4,Safe,Safe,0.0,0.292732298374176
S0013,14.6,Safe,Safe,0.0,0.20309978723526
S0013,14.8,Safe,Safe,0.0,0.2906857132911682
S0013,15.0,Safe,Safe,0.0,0.2127280831336975
S0013,15.2,Safe,Safe,0.0,0.220614492893219
S0013,15.4,Safe,Safe,0.0,0.15304237604141235
S0013,15.6,Safe,Safe,0.0,0.1898217797279358
S0013,15.8,Safe,Safe,0.0,0.17002683877944946
S0258,0.0,Emergency,Warning,48.834999084472656,50.88683319091797
S0258,0.2,Emergency,Warning,48.79600143432617,48.24854278564453
S0258,0.4,Emergency,Warning,48.7760009765625,47.1935920715332
S0258,0.6,Emergency,Warning,48.7869987487793,48.94284439086914
S0258,0.8,Emergency,Warning,48.80400085449219,47.619606018066406
S0258,1.0,Emergency,Warning,48.78499984741211,52.55022430419922
S0258,1.2,Emergency,Warning,48.8650016784668,51.22265625
S0258,1.4,Emergency,Warning,48.72800064086914,48.47062301635742
S0258,1.6,Emergency,Warning,48.78300094604492,59.89664840698242
S0258,1.8,Emergency,Emergency,48.85900115966797,43.899253845214844
S0258,2.0,Emergency,Emergency,48.79199981689453,47.407569885253906
S0258,2.2,Emergency,Emergency,48.79499816894531,48.32947540283203
S0258,2.4,Emergency,Emergency,48.808998107910156,57.0681037902832
S0258,2.6,Emergency,Emergency,48.84299850463867,49.7003059387207
S0258,2.8,Emergency,Emergency,48.74700164794922,46.18617630004883
S0258,3.0,Emergency,Emergency,48.62900161743164,45.62712860107422
S0258,3.2,Emergency,Emergency,48.7130012512207,45.852378845214844
S0258,3.4,Emergency,Emergency,48.70500183105469,49.11537551879883
S0258,3.6,Emergency,Emergency,48.595001220703125,55.74882507324219
S0258,3.8,Emergency,Emergency,48.582000732421875,50.24566650390625
S0258,4.0,Emergency,Emergency,48.50299835205078,47.7955436706543
S0258,4.2,Emergency,Emergency,48.5880012512207,52.73747253417969
S0258,4.4,Emergency,Emergency,48.60499954223633,47.001277923583984
S0258,4.6,Emergency,Emergency,48.56999969482422,46.302494049072266
S0258,4.8,Emergency,Emergency,48.527000427246094,45.62082290649414
S0258,5.0,Emergency,Emergency,46.17900085449219,42.69804763793945
S0258,5.2,Emergency,Emergency,41.64899826049805,42.190853118896484
S0258,5.4,Emergency,Emergency,37.39500045776367,39.82045364379883
S0258,5.6,Emergency,Emergency,33.40700149536133,37.74748611450195
S0258,5.8,Emergency,Emergency,29.673999786376953,32.06820297241211
S0258,6.0,Emergency,Emergency,26.18400001525879,26.236875534057617
S0258,6.2,Emergency,Emergency,22.92799949645996,22.73925018310547
S0258,6.4,Emergency,Emergency,19.89699935913086,20.124067306518555
S0258,6.6,Emergency,Emergency,17.08300018310547,18.353778839111328
S0258,6.8,Emergency,Emergency,14.479000091552734,14.502670288085938
S0258,7.0,Emergency,Emergency,12.081000328063965,12.02455997467041
S0258,7.2,Emergency,Emergency,9.885000228881836,10.751016616821289
S0258,7.4,Emergency,Emergency,7.888999938964844,7.475135326385498
S0258,7.6,Emergency,Emergency,6.09499979019165,7.58837366104126
S0258,7.8,Emergency,Emergency,4.502999782562256,5.484191417694092
S0258,8.0,Emergency,Emergency,3.115999937057495,2.7154479026794434
S0258,8.2,Emergency,Emergency,1.940000057220459,1.525754451751709
S0258,8.4,Emergency,Emergency,0.9819999933242798,0.8967621922492981
S0258,8.6,Emergency,Emergency,0.24899999797344208,0.6414647698402405
S0258,8.8,Emergency,Emergency,0.0,0.1829546093940735
S0258,9.0,Emergency,Emergency,0.0,0.28041964769363403
S0258,9.2,Emergency,Emergency,0.0,0.3646734356880188
S0258,9.4,Emergency,Emergency,0.0,0.24219661951065063
S0258,9.6,Emergency,Emergency,0.0,0.24384981393814087
S0258,9.8,Emergency,Emergency,0.0,0.3595626950263977
S0258,10.0,Emergency,Emergency,0.0,0.340520441532135
S0258,10.2,Emergency,Emergency,0.0,0.5308759808540344
S0258,10.4,Emergency,Emergency,0.0,0.020323336124420166
S0258,10.6,Emergency,Emergency,0.0,0.3210170865058899
S0258,10.8,Emergency,Emergency,0.0,0.29954320192337036
S0258,11.0,Emergency,Emergency,0.0,0.13858038187026978
S0258,11.2,Emergency,Emergency,0.0,0.5583255887031555
S0258,11.4,Emergency,Emergency,0.0,0.438862144947052
S0258,11.6,Emergency,Emergency,0.0,0.31113654375076294
S0258,11.8,Emergency,Emergency,0.0,0.45736128091812134
S0258,12.0,Emergency,Emergency,0.0,0.26290255784988403
S0258,12.2,Emergency,Emergency,0.0,0.3313048481941223
S0258,12.4,Emergency,Emergency,0.0,0.38663560152053833
S0258,12.6,Emergency,Emergency,0.0,0.7536366581916809
S0258,12.8,Emergency,Emergency,0.0,0.19600063562393188
S0258,13.0,Emergency,Emergency,0.0,0.25870758295059204
S0258,13.2,Emergency,Emergency,0.0,0.2123587727546692
S0258,13.4,Emergency,Emergency,0.0,0.2822752594947815
S0258,13.6,Emergency,Emergency,0.0,0.1044202446937561
S0258,13.8,Emergency,Emergency,0.0,0.21025139093399048
S0258,14.0,Emergency,Emergency,0.0,0.3503478169441223
S0258,14.2,Emergency,Emergency,0.0,0.13361746072769165
S0258,14.4,Emergency,Emergency,0.0,0.3162999749183655
S0258,14.6,Emergency,Emergency,0.0,0.4445872902870178
S0258,14.8,Emergency,Emergency,0.0,0.2952192425727844
S0258,15.0,Emergency,Emergency,0.0,0.087116539478302
S0258,15.2,Emergency,Emergency,0.0,0.24214321374893188
S0258,15.4,Emergency,Emergency,0.0,0.3249841332435608
S0258,15.6,Emergency,Emergency,0.0,0.33109980821609497
S0258,15.8,Emergency,Emergency,0.0,0.407074511051178
S0119,0.0,Emergency,Emergency,80.83300018310547,73.62876892089844
S0119,0.2,Emergency,Emergency,80.81600189208984,69.99575805664062
S0119,0.4,Emergency,Emergency,80.75499725341797,68.82565307617188
S0119,0.6,Emergency,Emergency,80.76699829101562,70.33103942871094
S0119,0.8,Emergency,Emergency,80.74500274658203,77.09883880615234
S0119,1.0,Emergency,Emergency,80.75,76.68394470214844
S0119,1.2,Emergency,Emergency,80.26100158691406,72.80831909179688
S0119,1.4,Emergency,Emergency,76.75599670410156,76.77015686035156
S0119,1.6,Emergency,Emergency,70.41000366210938,69.80955505371094
S0119,1.8,Emergency,Emergency,63.98500061035156,67.88314056396484
S0119,2.0,Emergency,Emergency,57.85499954223633,59.7723274230957
S0119,2.2,Emergency,Emergency,52.0260009765625,54.27847671508789
S0119,2.4,Warning,Emergency,46.505001068115234,46.57808303833008
S0119,2.6,Warning,Warning,41.297000885009766,41.829368591308594
S0119,2.8,Warning,Warning,36.40599822998047,36.194210052490234
S0119,3.0,Warning,Warning,31.834999084472656,30.744632720947266
S0119,3.2,Warning,Warning,27.583999633789062,28.617324829101562
S0119,3.4,Warning,Warning,23.652999877929688,22.912443161010742
S0119,3.6,Warning,Warning,20.038999557495117,18.68147087097168
S0119,3.8,Warning,Warning,16.740999221801758,16.665292739868164
S0119,4.0,Safe,Warning,13.751999855041504,14.504242897033691
S0119,4.2,Safe,Warning,11.069999694824219,12.546492576599121
S0119,4.4,Safe,Warning,8.685999870300293,10.671839714050293
S0119,4.6,Safe,Safe,6.593999862670898,7.874121189117432
S0119,4.8,Safe,Safe,4.789000034332275,5.350802898406982
S0119,5.0,Safe,Safe,3.26200008392334,3.126572608947754
S0119,5.2,Safe,Safe,2.006999969482422,1.9391369819641113
S0119,5.4,Safe,Safe,1.0160000324249268,0.772074282169342
S0119,5.6,Safe,Safe,0.289000004529953,0.41324859857559204
S0119,5.8,Safe,Safe,0.0,0.06309181451797485
S0119,6.0,Safe,Safe,0.0,-0.055921971797943115
S0119,6.2,Safe,Safe,0.0,-0.0953478217124939
S0119,6.4,Safe,Safe,0.0,-0.050181806087493896
S0119,6.6,Safe,Safe,0.0,-0.12582629919052124
S0119,6.8,Safe,Safe,0.0,-0.16966384649276733
S0119,7.0,Safe,Safe,0.0,-0.1754125952720642
S0119,7.2,Safe,Safe,0.0,-0.21206992864608765
S0119,7.4,Safe,Safe,0.0,-0.1775946021080017
S0119,7.6,Safe,Safe,0.0,-0.2389025092124939
S0119,7.8,Safe,Safe,0.0,-0.2024330496788025
S0119,8.0,Safe,Safe,0.0,-0.1968054175376892
S0119,8.2,Safe,Safe,0.0,-0.1746649146080017
S0119,8.4,Safe,Safe,0.0,-0.16119426488876343
S0119,8.6,Safe,Safe,0.0,-0.13700050115585327
S0119,8.8,Safe,Safe,0.0,-0.12431663274765015
S0119,9.0,Safe,Safe,0.0,-0.12641280889511108
S0119,9.2,Safe,Safe,0.0,-0.0997280478477478
S0119,9.4,Safe,Safe,0.0,-0.1846594214439392
S0119,9.6,Safe,Safe,0.0,-0.07911723852157593
S0119,9.8,Safe,Safe,0.0,-0.14247745275497437
S0119,10.0,Safe,Safe,0.0,-0.0830044150352478
S0119,10.2,Safe,Safe,0.0,-0.15847820043563843
S0119,10.4,Safe,Safe,0.0,-0.2133917212486267
S0119,10.6,Safe,Safe,0.0,-0.08001083135604858
S0119,10.8,Safe,Safe,0.0,-0.11806052923202515
S0119,11.0,Safe,Safe,0.0,0.1354718804359436
S0119,11.2,Safe,Safe,0.0,-0.1735805869102478
S0119,11.4,Safe,Safe,0.0,-0.010532796382904053
S0119,11.6,Safe,Safe,0.0,-0.049601972103118896
S0119,11.8,Safe,Safe,0.0,0.026368677616119385
S0119,12.0,Safe,Safe,0.0,-0.11207908391952515
S0119,12.2,Safe,Safe,0.0,-0.09911102056503296
S0119,12.4,Safe,Safe,0.0,-0.11568588018417358
S0119,12.6,Safe,Safe,0.0,-0.11040443181991577
S0119,12.8,Safe,Safe,0.0,-0.1525835394859314
S0119,13.0,Safe,Safe,0.0,-0.05344146490097046
S0119,13.2,Safe,Safe,0.0,-0.053172528743743896
S0119,13.4,Safe,Safe,0.0,-0.06321662664413452
S0119,13.6,Safe,Safe,0.0,-0.10312026739120483
S0119,13.8,Safe,Safe,0.0,-0.11476463079452515
S0119,14.0,Safe,Safe,0.0,-0.17001289129257202
S0119,14.2,Safe,Safe,0.0,-0.15191787481307983
S0119,14.4,Safe,Safe,0.0,-0.1484045386314392
S0119,14.6,Safe,Safe,0.0,-0.07059997320175171
S0119,14.8,Safe,Safe,0.0,0.0942426323890686
S0119,15.0,Safe,Safe,0.0,0.11695152521133423
S0119,15.2,Safe,Safe,0.0,0.274567186832428
S0119,15.4,Safe,Safe,0.0,0.12801605463027954
S0119,15.6,Safe,Safe,0.0,0.31299835443496704
S0119,15.8,Safe,Safe,0.0,0.3952966332435608
S0111,0.0,Warning,Warning,116.1520004272461,108.2359848022461
S0111,0.2,Warning,Warning,116.21399688720703,109.2530517578125
S0111,0.4,Warning,Warning,116.0469970703125,104.9709701538086
S0111,0.6,Warning,Warning,116.00499725341797,105.27913665771484
S0111,0.8,Emergency,Warning,115.875,103.09563446044922
S0111,1.0,Emergency,Emergency,115.77999877929688,113.24398803710938
S0111,1.2,Emergency,Emergency,115.79299926757812,111.9242935180664
S0111,1.4,Emergency,Emergency,115.91100311279297,107.11557006835938
S0111,1.6,Emergency,Emergency,115.91699981689453,114.21029663085938
S0111,1.8,Emergency,Emergency,115.94300079345703,107.027587890625
S0111,2.0,Emergency,Emergency,115.88200378417969,102.34161376953125
S0111,2.2,Emergency,Emergency,115.76200103759766,102.32225036621094
S0111,2.4,Emergency,Emergency,115.91500091552734,111.89759826660156
S0111,2.6,Emergency,Emergency,115.9219970703125,116.98966979980469
S0111,2.8,Emergency,Emergency,115.73500061035156,112.65693664550781
S0111,3.0,Emergency,Emergency,115.75299835205078,92.62458801269531
S0111,3.2,Emergency,Emergency,113.05999755859375,127.21324920654297
S0111,3.4,Emergency,Emergency,105.31500244140625,91.17550659179688
S0111,3.6,Emergency,Emergency,97.9229965209961,98.29915618896484
S0111,3.8,Emergency,Emergency,90.88099670410156,93.53280639648438
S0111,4.0,Warning,Emergency,84.18499755859375,82.28834533691406
S0111,4.2,Warning,Emergency,77.83000183105469,91.12538146972656
S0111,4.4,Warning,Warning,71.80599975585938,74.94171142578125
S0111,4.6,Warning,Warning,66.10299682617188,75.83767700195312
S0111,4.8,Warning,Warning,60.709999084472656,63.91292953491211
S0111,5.0,Warning,Warning,55.61600112915039,53.34959411621094
S0111,5.2,Warning,Warning,50.80799865722656,50.42991256713867
S0111,5.4,Warning,Warning,46.27199935913086,50.492431640625
S0111,5.6,Warning,Warning,41.99700164794922,42.653419494628906
S0111,5.8,Warning,Warning,37.96900177001953,39.0601921081543
S0111,6.0,Safe,Warning,34.176998138427734,31.882373809814453
S0111,6.2,Safe,Safe,30.608999252319336,34.84428024291992
S0111,6.4,Safe,Safe,27.253999710083008,28.574195861816406
S0111,6.6,Safe,Safe,24.104999542236328,23.876331329345703
S0111,6.8,Safe,Safe,21.152000427246094,20.667957305908203
S0111,7.0,Safe,Safe,18.391000747680664,21.594112396240234
S0111,7.2,Safe,Safe,15.814000129699707,16.26883316040039
S0111,7.4,Safe,Safe,13.420000076293945,14.197945594787598
S0111,7.6,Safe,Safe,11.206000328063965,11.86816692352295
S0111,7.8,Safe,Safe,9.175000190734863,9.749467849731445
S0111,8.0,Safe,Safe,7.324999809265137,7.175891399383545
S0111,8.2,Safe,Safe,5.663000106811523,5.146491527557373
S0111,8.4,Safe,Safe,4.191999912261963,3.1671504974365234
S0111,8.6,Safe,Safe,2.9189999103546143,2.1838040351867676
S0111,8.8,Safe,Safe,1.8530000448226929,0.9707017540931702
S0111,9.0,Safe,Safe,1.003000020980835,0.8671498894691467
S0111,9.2,Safe,Safe,0.3779999911785126,0.5482288002967834
S0111,9.4,Safe,Safe,0.0,0.26766353845596313
S0111,9.6,Safe,Safe,0.0,-0.1098293662071228
S0111,9.8,Safe,Safe,0.0,-0.2878879904747009
S0111,10.0,Safe,Safe,0.0,-0.23909515142440796
S0111,10.2,Safe,Safe,0.0,-0.3243259787559509
S0111,10.4,Safe,Safe,0.0,-0.3354496359825134
S0111,10.6,Safe,Safe,0.0,-0.31843703985214233
S0111,10.8,Safe,Safe,0.0,-0.35191863775253296
S0111,11.0,Safe,Safe,0.0,-0.2880701422691345
S0111,11.2,Safe,Safe,0.0,-0.41081851720809937
S0111,11.4,Safe,Safe,0.0,-0.2551712393760681
S0111,11.6,Safe,Safe,0.0,-0.24249881505966187
S0111,11.8,Safe,Safe,0.0,-0.2646269202232361
S0111,12.0,Safe,Safe,0.0,-0.20885413885116577
S0111,12.2,Safe,Safe,0.0,-0.2763294577598572
S0111,12.4,Safe,Safe,0.0,-0.19624274969100952
S0111,12.6,Safe,Safe,0.0,-0.28607696294784546
S0111,12.8,Safe,Safe,0.0,-0.3131994605064392
S0111,13.0,Safe,Safe,0.0,-0.24043983221054077
S0111,13.2,Safe,Safe,0.0,-0.23764938116073608
S0111,13.4,Safe,Safe,0.0,-0.2523645758628845
S0111,13.6,Safe,Safe,0.0,-0.14321273565292358
S0111,13.8,Safe,Safe,0.0,-0.1814245581626892
S0111,14.0,Safe,Safe,0.0,-0.21431678533554077
S0111,14.2,Safe,Safe,0.0,-0.27339500188827515
S0111,14.4,Safe,Safe,0.0,-0.29097121953964233
S0111,14.6,Safe,Safe,0.0,-0.3324064612388611
S0111,14.8,Safe,Safe,0.0,-0.28093093633651733
S0111,15.0,Safe,Safe,0.0,-0.3013548254966736
S0111,15.2,Safe,Safe,0.0,-0.21592849493026733
S0111,15.4,Safe,Safe,0.0,-0.3571619391441345
S0111,15.6,Safe,Safe,0.0,-0.13429206609725952
S0111,15.8,Safe,Safe,0.0,-0.18262046575546265
S0047,0.0,Safe,Safe,78.25299835205078,77.58662414550781
S0047,0.2,Safe,Safe,78.0999984741211,80.12925720214844
