scenario_id,time_s,scenario_type,road_condition,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0013,10.2,gradual_lead_deceleration,dry,Safe,Emergency,5.9,14.433
S0013,10.4,gradual_lead_deceleration,dry,Warning,Warning,5.933,8.129
S0013,10.6,gradual_lead_deceleration,dry,Warning,Emergency,4.649,14.810
S0013,10.8,gradual_lead_deceleration,dry,Warning,Warning,3.505,9.428
S0013,11.0,gradual_lead_deceleration,dry,Warning,Warning,2.502,6.723
S0013,11.2,gradual_lead_deceleration,dry,Safe,Warning,1.64,4.403
S0013,11.4,gradual_lead_deceleration,dry,Safe,Warning,1.646,4.234
S0013,11.6,gradual_lead_deceleration,dry,Safe,Warning,1.635,3.784
S0013,11.8,gradual_lead_deceleration,dry,Safe,Warning,1.643,4.621
S0013,12.0,gradual_lead_deceleration,dry,Safe,Warning,1.627,3.282
S0013,12.2,gradual_lead_deceleration,dry,Safe,Warning,1.6,4.465
S0013,12.4,gradual_lead_deceleration,dry,Safe,Warning,1.621,2.868
S0013,12.6,gradual_lead_deceleration,dry,Safe,Warning,1.616,3.432
S0013,12.8,gradual_lead_deceleration,dry,Warning,Warning,1.643,5.084
S0013,13.0,gradual_lead_deceleration,dry,Safe,Warning,0.923,4.785
S0013,13.2,gradual_lead_deceleration,dry,Safe,Safe,0.923,2.697
S0013,13.4,gradual_lead_deceleration,dry,Safe,Safe,0.927,1.961
S0013,13.6,gradual_lead_deceleration,dry,Safe,Safe,0.917,2.391
S0013,13.8,gradual_lead_deceleration,dry,Safe,Safe,0.905,3.255
S0013,14.0,gradual_lead_deceleration,dry,Safe,Safe,0.901,3.219
S0013,14.2,gradual_lead_deceleration,dry,Safe,Safe,0.884,3.135
S0013,14.4,gradual_lead_deceleration,dry,Safe,Safe,0.882,1.684
S0013,14.6,gradual_lead_deceleration,dry,Safe,Safe,0.874,1.759
S0013,14.8,gradual_lead_deceleration,dry,Safe,Safe,0.875,1.967
S0013,15.0,gradual_lead_deceleration,dry,Safe,Safe,0.877,3.374
S0013,15.2,gradual_lead_deceleration,dry,Safe,Safe,0.877,2.206
S0013,15.4,gradual_lead_deceleration,dry,Safe,Safe,0.888,1.445
S0013,15.6,gradual_lead_deceleration,dry,Safe,Safe,0.892,2.375
S0013,15.8,gradual_lead_deceleration,dry,Safe,Safe,0.898,2.108
S0258,0.0,sudden_lead_braking,dry,Emergency,Warning,51.198,61.169
S0258,0.2,sudden_lead_braking,dry,Emergency,Warning,47.06,56.127
S0258,0.4,sudden_lead_braking,dry,Emergency,Safe,43.1,44.038
S0258,0.6,sudden_lead_braking,dry,Emergency,Warning,39.315,60.176
S0258,0.8,sudden_lead_braking,dry,Emergency,Warning,35.705,54.585
S0258,1.0,sudden_lead_braking,dry,Emergency,Safe,32.27,40.381
S0258,1.2,sudden_lead_braking,dry,Warning,Safe,29.008,42.378
S0258,1.4,sudden_lead_braking,dry,Warning,Safe,25.918,39.168
S0258,1.6,sudden_lead_braking,dry,Warning,Safe,23.001,27.879
S0258,1.8,sudden_lead_braking,dry,Warning,Safe,20.256,28.900
S0258,2.0,sudden_lead_braking,dry,Warning,Safe,17.682,25.691
S0258,2.2,sudden_lead_braking,dry,Warning,Safe,15.28,19.683
S0258,2.4,sudden_lead_braking,dry,Safe,Safe,13.049,16.773
S0258,2.6,sudden_lead_braking,dry,Safe,Safe,13.007,17.565
S0258,2.8,sudden_lead_braking,dry,Safe,Safe,12.976,23.439
S0258,3.0,sudden_lead_braking,dry,Safe,Safe,12.914,18.815
S0258,3.2,sudden_lead_braking,dry,Safe,Safe,12.847,21.994
S0258,3.4,sudden_lead_braking,dry,Warning,Safe,12.863,13.298
S0258,3.6,sudden_lead_braking,dry,Warning,Safe,10.82,16.827
S0258,3.8,sudden_lead_braking,dry,Safe,Safe,8.948,15.804
S0258,4.0,sudden_lead_braking,dry,Safe,Safe,8.968,13.665
S0258,4.2,sudden_lead_braking,dry,Safe,Safe,8.994,13.181
S0258,4.4,sudden_lead_braking,dry,Warning,Safe,8.937,13.945
S0258,4.6,sudden_lead_braking,dry,Safe,Safe,7.24,13.866
S0258,4.8,sudden_lead_braking,dry,Safe,Safe,7.192,8.657
S0258,5.0,sudden_lead_braking,dry,Safe,Safe,7.205,10.499
S0258,5.2,sudden_lead_braking,dry,Safe,Safe,7.243,15.234
S0258,5.4,sudden_lead_braking,dry,Safe,Safe,7.29,13.902
S0258,5.6,sudden_lead_braking,dry,Warning,Safe,7.253,13.161
S0258,5.8,sudden_lead_braking,dry,Safe,Safe,5.727,11.107
S0258,6.0,sudden_lead_braking,dry,Safe,Safe,5.764,6.734
S0258,6.2,sudden_lead_braking,dry,Safe,Safe,5.805,11.459
S0258,6.4,sudden_lead_braking,dry,Safe,Safe,5.833,8.385
S0258,6.6,sudden_lead_braking,dry,Safe,Safe,5.845,8.460
S0258,6.8,sudden_lead_braking,dry,Safe,Safe,5.8,9.184
S0258,7.0,sudden_lead_braking,dry,Safe,Safe,5.834,8.591
S0258,7.2,sudden_lead_braking,dry,Safe,Safe,5.819,6.104
S0258,7.4,sudden_lead_braking,dry,Safe,Safe,5.796,10.127
S0258,7.6,sudden_lead_braking,dry,Safe,Safe,5.83,8.107
S0258,7.8,sudden_lead_braking,dry,Safe,Safe,5.779,12.985
S0258,8.0,sudden_lead_braking,dry,Warning,Safe,5.788,8.054
S0258,8.2,sudden_lead_braking,dry,Safe,Safe,4.429,7.025
S0258,8.4,sudden_lead_braking,dry,Safe,Safe,4.414,7.553
S0258,8.6,sudden_lead_braking,dry,Safe,Safe,4.425,8.167
S0258,8.8,sudden_lead_braking,dry,Safe,Safe,4.446,8.622
S0258,9.0,sudden_lead_braking,dry,Safe,Safe,4.48,7.793
S0258,9.2,sudden_lead_braking,dry,Safe,Safe,4.473,8.610
S0258,9.4,sudden_lead_braking,dry,Safe,Safe,4.494,9.271
S0258,9.6,sudden_lead_braking,dry,Safe,Safe,4.461,7.534
S0258,9.8,sudden_lead_braking,dry,Safe,Safe,4.479,9.298
S0258,10.0,sudden_lead_braking,dry,Safe,Safe,4.516,7.753
S0258,10.2,sudden_lead_braking,dry,Safe,Safe,4.494,9.242
S0258,10.4,sudden_lead_braking,dry,Safe,Safe,4.498,6.596
S0258,10.6,sudden_lead_braking,dry,Safe,Safe,4.458,9.818
S0258,10.8,sudden_lead_braking,dry,Safe,Safe,4.459,10.744
S0258,11.0,sudden_lead_braking,dry,Safe,Safe,4.5,6.273
S0258,11.2,sudden_lead_braking,dry,Safe,Safe,4.457,5.214
S0258,11.4,sudden_lead_braking,dry,Safe,Safe,4.487,10.305
S0258,11.6,sudden_lead_braking,dry,Warning,Safe,4.484,10.435
S0258,11.8,sudden_lead_braking,dry,Safe,Safe,3.293,6.682
S0258,12.0,sudden_lead_braking,dry,Safe,Safe,3.261,4.746
S0258,12.2,sudden_lead_braking,dry,Safe,Safe,3.293,7.437
S0258,12.4,sudden_lead_braking,dry,Safe,Safe,3.276,7.702
S0258,12.6,sudden_lead_braking,dry,Safe,Safe,3.248,5.655
S0258,12.8,sudden_lead_braking,dry,Safe,Safe,3.223,5.248
S0258,13.0,sudden_lead_braking,dry,Safe,Safe,3.196,4.671
S0258,13.2,sudden_lead_braking,dry,Safe,Safe,3.182,4.059
S0258,13.4,sudden_lead_braking,dry,Safe,Safe,3.185,7.681
S0258,13.6,sudden_lead_braking,dry,Safe,Safe,3.203,4.997
S0258,13.8,sudden_lead_braking,dry,Safe,Safe,3.22,6.569
S0258,14.0,sudden_lead_braking,dry,Safe,Safe,3.192,4.997
S0258,14.2,sudden_lead_braking,dry,Safe,Safe,3.231,6.617
S0258,14.4,sudden_lead_braking,dry,Safe,Safe,3.2,4.551
S0258,14.6,sudden_lead_braking,dry,Safe,Safe,3.217,7.212
S0258,14.8,sudden_lead_braking,dry,Safe,Safe,3.227,5.799
S0258,15.0,sudden_lead_braking,dry,Safe,Safe,3.265,5.425
S0258,15.2,sudden_lead_braking,dry,Safe,Safe,3.251,4.538
S0258,15.4,sudden_lead_braking,dry,Safe,Safe,3.224,5.497
S0258,15.6,sudden_lead_braking,dry,Safe,Safe,3.251,5.466
S0258,15.8,sudden_lead_braking,dry,Safe,Safe,3.262,6.935
S0119,0.0,high_speed_approach,dry,Safe,Emergency,59.121,63.637
S0119,0.2,high_speed_approach,dry,Safe,Emergency,59.16,60.334
S0119,0.4,high_speed_approach,dry,Safe,Emergency,59.128,72.238
S0119,0.6,high_speed_approach,dry,Safe,Emergency,59.098,60.118
S0119,0.8,high_speed_approach,dry,Safe,Emergency,59.143,45.009
S0119,1.0,high_speed_approach,dry,Safe,Emergency,59.121,59.712
S0119,1.2,high_speed_approach,dry,Safe,Emergency,59.046,67.810
S0119,1.4,high_speed_approach,dry,Safe,Emergency,59.178,53.498
S0119,1.6,high_speed_approach,dry,Safe,Emergency,59.205,47.880
S0119,1.8,high_speed_approach,dry,Warning,Emergency,59.265,50.641
S0119,2.0,high_speed_approach,dry,Safe,Emergency,55.283,46.655
S0119,2.2,high_speed_approach,dry,Safe,Emergency,55.31,60.180
S0119,2.4,high_speed_approach,dry,Safe,Emergency,55.431,48.637
S0119,2.6,high_speed_approach,dry,Warning,Emergency,55.321,64.226
S0119,2.8,high_speed_approach,dry,Safe,Emergency,51.476,61.490
S0119,3.0,high_speed_approach,dry,Safe,Emergency,51.343,59.649
S0119,3.2,high_speed_approach,dry,Safe,Emergency,51.208,51.657
S0119,3.4,high_speed_approach,dry,Warning,Emergency,51.233,46.752
S0119,3.6,high_speed_approach,dry,Safe,Emergency,47.536,39.698
S0119,3.8,high_speed_approach,dry,Safe,Emergency,47.658,55.579
S0119,4.0,high_speed_approach,dry,Safe,Emergency,47.549,46.715
S0119,4.2,high_speed_approach,dry,Safe,Emergency,47.532,44.633
S0119,4.4,high_speed_approach,dry,Warning,Emergency,47.531,52.582
S0119,4.6,high_speed_approach,dry,Safe,Emergency,43.97,43.104
S0119,4.8,high_speed_approach,dry,Safe,Emergency,43.862,33.501
S0119,5.0,high_speed_approach,dry,Safe,Emergency,43.863,40.222
S0119,5.2,high_speed_approach,dry,Warning,Emergency,43.948,42.539
S0119,5.4,high_speed_approach,dry,Safe,Emergency,40.525,46.753
S0119,5.6,high_speed_approach,dry,Safe,Emergency,40.575,44.082
S0119,5.8,high_speed_approach,dry,Safe,Emergency,40.514,43.315
S0119,6.0,high_speed_approach,dry,Safe,Emergency,40.578,43.567
S0119,6.2,high_speed_approach,dry,Warning,Emergency,40.468,46.135
S0119,6.4,high_speed_approach,dry,Safe,Emergency,37.183,41.339
S0119,6.6,high_speed_approach,dry,Safe,Emergency,37.218,38.813
S0119,6.8,high_speed_approach,dry,Safe,Emergency,37.302,36.547
S0119,7.0,high_speed_approach,dry,Warning,Emergency,37.212,48.451
S0119,7.2,high_speed_approach,dry,Safe,Emergency,34.062,29.672
S0119,7.4,high_speed_approach,dry,Safe,Emergency,34.084,43.215
S0119,7.6,high_speed_approach,dry,Safe,Emergency,34.129,28.395
S0119,7.8,high_speed_approach,dry,Safe,Emergency,34.191,43.485
S0119,8.0,high_speed_approach,dry,Warning,Emergency,34.287,29.673
S0119,8.2,high_speed_approach,dry,Warning,Emergency,31.263,31.402
S0119,8.4,high_speed_approach,dry,Warning,Emergency,28.374,44.751
S0119,8.6,high_speed_approach,dry,Safe,Emergency,25.62,21.214
S0119,8.8,high_speed_approach,dry,Safe,Emergency,25.709,28.902
S0119,9.0,high_speed_approach,dry,Safe,Emergency,25.756,25.314
S0119,9.2,high_speed_approach,dry,Safe,Emergency,25.841,32.034
S0119,9.4,high_speed_approach,dry,Safe,Emergency,25.88,24.204
S0119,9.6,high_speed_approach,dry,Safe,Emergency,25.958,28.538
S0119,9.8,high_speed_approach,dry,Safe,Emergency,26.001,31.851
S0119,10.0,high_speed_approach,dry,Safe,Emergency,26.034,28.960
S0119,10.2,high_speed_approach,dry,Safe,Emergency,26.113,23.664
S0119,10.4,high_speed_approach,dry,Safe,Emergency,26.085,33.705
S0119,10.6,high_speed_approach,dry,Safe,Emergency,26.104,36.620
S0119,10.8,high_speed_approach,dry,Safe,Emergency,26.17,25.128
S0119,11.0,high_speed_approach,dry,Safe,Emergency,26.269,23.383
S0119,11.2,high_speed_approach,dry,Safe,Emergency,26.24,29.373
S0119,11.4,high_speed_approach,dry,Safe,Emergency,26.286,28.314
S0119,11.6,high_speed_approach,dry,Safe,Emergency,26.209,30.626
S0119,11.8,high_speed_approach,dry,Safe,Emergency,26.183,30.766
S0119,12.0,high_speed_approach,dry,Safe,Emergency,26.17,20.828
S0119,12.2,high_speed_approach,dry,Safe,Emergency,26.17,20.134
S0119,12.4,high_speed_approach,dry,Safe,Emergency,26.166,27.789
S0119,12.6,high_speed_approach,dry,Safe,Emergency,26.225,24.229
S0119,12.8,high_speed_approach,dry,Safe,Emergency,26.261,31.442
S0119,13.0,high_speed_approach,dry,Safe,Emergency,26.319,26.726
S0119,13.2,high_speed_approach,dry,Safe,Emergency,26.295,35.128
S0119,13.4,high_speed_approach,dry,Safe,Emergency,26.374,27.912
S0119,13.6,high_speed_approach,dry,Safe,Emergency,26.281,23.042
S0119,13.8,high_speed_approach,dry,Safe,Emergency,26.221,30.348
S0119,14.0,high_speed_approach,dry,Safe,Emergency,26.256,35.722
S0119,14.2,high_speed_approach,dry,Safe,Emergency,26.256,24.092
S0119,14.4,high_speed_approach,dry,Safe,Emergency,26.165,28.252
S0119,14.6,high_speed_approach,dry,Safe,Emergency,26.136,31.226
S0119,14.8,high_speed_approach,dry,Safe,Emergency,26.201,30.036
S0119,15.0,high_speed_approach,dry,Safe,Emergency,26.199,30.584
S0119,15.2,high_speed_approach,dry,Safe,Emergency,26.258,30.224
S0119,15.4,high_speed_approach,dry,Safe,Emergency,26.229,29.396
S0119,15.6,high_speed_approach,dry,Safe,Emergency,26.145,24.820
S0119,15.8,high_speed_approach,dry,Safe,Emergency,26.142,31.229
S0111,0.0,high_speed_approach,dry,Safe,Emergency,63.762,69.243
S0111,0.2,high_speed_approach,dry,Safe,Emergency,63.917,67.435
S0111,0.4,high_speed_approach,dry,Safe,Emergency,63.833,87.691
S0111,0.6,high_speed_approach,dry,Safe,Emergency,63.844,72.280
S0111,0.8,high_speed_approach,dry,Safe,Emergency,63.96,62.426
S0111,1.0,high_speed_approach,dry,Safe,Emergency,64.07,79.316
S0111,1.2,high_speed_approach,dry,Safe,Emergency,63.984,82.597
S0111,1.4,high_speed_approach,dry,Safe,Emergency,64.028,61.064
S0111,1.6,high_speed_approach,dry,Safe,Emergency,64.176,78.469
S0111,1.8,high_speed_approach,dry,Safe,Emergency,64.233,71.218
S0111,2.0,high_speed_approach,dry,Safe,Emergency,64.269,64.086
S0111,2.2,high_speed_approach,dry,Safe,Emergency,64.225,92.899
S0111,2.4,high_speed_approach,dry,Safe,Emergency,64.265,75.314
S0111,2.6,high_speed_approach,dry,Safe,Emergency,64.384,53.213
S0111,2.8,high_speed_approach,dry,Safe,Emergency,64.439,72.009
S0111,3.0,high_speed_approach,dry,Safe,Emergency,64.513,76.368
S0111,3.2,high_speed_approach,dry,Safe,Emergency,64.394,79.747
S0111,3.4,high_speed_approach,dry,Safe,Emergency,64.486,69.891
S0111,3.6,high_speed_approach,dry,Safe,Emergency,64.394,89.169
S0111,3.8,high_speed_approach,dry,Safe,Emergency,64.301,63.305
S0111,4.0,high_speed_approach,dry,Safe,Emergency,64.41,63.312
S0111,4.2,high_speed_approach,dry,Safe,Emergency,64.553,84.096
S0111,4.4,high_speed_approach,dry,Safe,Emergency,64.567,60.352
S0111,4.6,high_speed_approach,dry,Safe,Emergency,64.554,69.470
S0111,4.8,high_speed_approach,dry,Safe,Emergency,64.535,57.889
S0111,5.0,high_speed_approach,dry,Safe,Emergency,64.68,87.067
S0111,5.2,high_speed_approach,dry,Warning,Emergency,64.743,67.938
S0111,5.4,high_speed_approach,dry,Safe,Emergency,60.374,75.267
S0111,5.6,high_speed_approach,dry,Safe,Emergency,60.463,72.943
S0111,5.8,high_speed_approach,dry,Safe,Emergency,60.391,78.601
S0111,6.0,high_speed_approach,dry,Safe,Emergency,60.432,58.836
S0111,6.2,high_speed_approach,dry,Warning,Emergency,60.367,72.651
S0111,6.4,high_speed_approach,dry,Safe,Emergency,56.154,63.130
S0111,6.6,high_speed_approach,dry,Safe,Emergency,56.183,67.649
S0111,6.8,high_speed_approach,dry,Safe,Emergency,56.209,61.856
S0111,7.0,high_speed_approach,dry,Safe,Emergency,56.324,69.468
S0111,7.2,high_speed_approach,dry,Warning,Emergency,56.324,71.816
S0111,7.4,high_speed_approach,dry,Safe,Emergency,52.26,66.523
S0111,7.6,high_speed_approach,dry,Safe,Emergency,52.194,66.118
S0111,7.8,high_speed_approach,dry,Safe,Emergency,52.139,53.681
S0111,8.0,high_speed_approach,dry,Safe,Emergency,52.208,67.139
S0111,8.2,high_speed_approach,dry,Warning,Emergency,52.269,65.687
S0111,8.4,high_speed_approach,dry,Safe,Emergency,48.358,62.768
S0111,8.6,high_speed_approach,dry,Safe,Emergency,48.312,69.786
S0111,8.8,high_speed_approach,dry,Safe,Emergency,48.378,58.348
S0111,9.0,high_speed_approach,dry,Warning,Emergency,48.44,51.295
S0111,9.2,high_speed_approach,dry,Safe,Emergency,44.679,53.116
S0111,9.4,high_speed_approach,dry,Safe,Emergency,44.58,52.827
S0111,9.6,high_speed_approach,dry,Safe,Emergency,44.482,51.936
S0111,9.8,high_speed_approach,dry,Safe,Emergency,44.481,45.569
S0111,10.0,high_speed_approach,dry,Warning,Emergency,44.438,55.576
S0111,10.2,high_speed_approach,dry,Safe,Emergency,40.84,52.995
S0111,10.4,high_speed_approach,dry,Safe,Emergency,40.783,50.771
S0111,10.6,high_speed_approach,dry,Safe,Emergency,40.708,54.574
S0111,10.8,high_speed_approach,dry,Safe,Emergency,40.621,48.398
S0111,11.0,high_speed_approach,dry,Safe,Emergency,40.748,41.056
S0111,11.2,high_speed_approach,dry,Warning,Emergency,40.739,56.276
S0111,11.4,high_speed_approach,dry,Warning,Emergency,37.297,46.074
S0111,11.6,high_speed_approach,dry,Warning,Emergency,34.006,44.264
S0111,11.8,high_speed_approach,dry,Safe,Emergency,30.866,37.805
S0111,12.0,high_speed_approach,dry,Safe,Emergency,30.803,38.045
S0111,12.2,high_speed_approach,dry,Safe,Emergency,30.876,34.010
S0111,12.4,high_speed_approach,dry,Safe,Emergency,30.812,40.438
S0111,12.6,high_speed_approach,dry,Safe,Emergency,30.727,32.474
S0111,12.8,high_speed_approach,dry,Safe,Emergency,30.838,42.887
S0111,13.0,high_speed_approach,dry,Safe,Emergency,30.873,42.722
S0111,13.2,high_speed_approach,dry,Safe,Emergency,30.865,40.934
S0111,13.4,high_speed_approach,dry,Safe,Emergency,30.869,34.887
S0111,13.6,high_speed_approach,dry,Safe,Emergency,30.766,42.200
S0111,13.8,high_speed_approach,dry,Safe,Emergency,30.734,41.564
S0111,14.0,high_speed_approach,dry,Safe,Emergency,30.719,32.658
S0111,14.2,high_speed_approach,dry,Safe,Emergency,30.615,37.491
S0111,14.4,high_speed_approach,dry,Safe,Emergency,30.725,35.251
S0111,14.6,high_speed_approach,dry,Safe,Emergency,30.79,36.290
S0111,14.8,high_speed_approach,dry,Safe,Emergency,30.784,39.036
S0111,15.0,high_speed_approach,dry,Safe,Emergency,30.847,39.362
S0111,15.2,high_speed_approach,dry,Safe,Emergency,30.877,39.087
S0111,15.4,high_speed_approach,dry,Safe,Emergency,30.86,38.922
S0111,15.6,high_speed_approach,dry,Safe,Emergency,30.779,31.512
S0111,15.8,high_speed_approach,dry,Safe,Emergency,30.686,37.586
S0047,0.0,high_speed_approach,dry,Safe,Emergency,72.137,79.407
S0047,0.2,high_speed_approach,dry,Safe,Emergency,72.07,79.417
S0047,0.4,high_speed_approach,dry,Safe,Emergency,72.122,80.530
S0047,0.6,high_speed_approach,dry,Safe,Emergency,72.25,87.318
S0047,0.8,high_speed_approach,dry,Safe,Emergency,72.367,66.046
S0047,1.0,high_speed_approach,dry,Safe,Emergency,72.375,88.942
S0047,1.2,high_speed_approach,dry,Safe,Emergency,72.506,72.578
S0047,1.4,high_speed_approach,dry,Safe,Emergency,72.367,70.224
S0047,1.6,high_speed_approach,dry,Safe,Emergency,72.495,67.996
S0047,1.8,high_speed_approach,dry,Safe,Emergency,72.641,71.432
S0047,2.0,high_speed_approach,dry,Safe,Emergency,72.508,93.289
S0047,2.2,high_speed_approach,dry,Safe,Emergency,72.411,83.588
S0047,2.4,high_speed_approach,dry,Safe,Emergency,72.338,71.939
S0047,2.6,high_speed_approach,dry,Safe,Emergency,72.192,100.655
S0047,2.8,high_speed_approach,dry,Safe,Emergency,72.292,83.011
S0047,3.0,high_speed_approach,dry,Safe,Emergency,72.158,95.522
S0047,3.2,high_speed_approach,dry,Safe,Emergency,72.011,68.059
S0047,3.4,high_speed_approach,dry,Safe,Emergency,71.865,66.642
S0047,3.6,high_speed_approach,dry,Safe,Emergency,72.009,92.807
S0047,3.8,high_speed_approach,dry,Safe,Emergency,71.924,76.611
S0047,4.0,high_speed_approach,dry,Safe,Emergency,71.952,90.059
S0047,4.2,high_speed_approach,dry,Safe,Emergency,71.878,71.115
S0047,4.4,high_speed_approach,dry,Safe,Emergency,71.896,81.902
S0047,4.6,high_speed_approach,dry,Safe,Emergency,71.956,73.265
S0047,4.8,high_speed_approach,dry,Safe,Emergency,72.096,82.757
S0047,5.0,high_speed_approach,dry,Safe,Emergency,71.998,84.978
S0047,5.2,high_speed_approach,dry,Safe,Emergency,71.944,74.553
S0047,5.4,high_speed_approach,dry,Safe,Emergency,71.952,72.520
S0047,5.6,high_speed_approach,dry,Safe,Emergency,71.799,81.951
S0047,5.8,high_speed_approach,dry,Safe,Emergency,71.92,84.679
S0047,6.0,high_speed_approach,dry,Warning,Emergency,71.935,74.438
S0047,6.2,high_speed_approach,dry,Safe,Emergency,67.467,72.002
S0047,6.4,high_speed_approach,dry,Safe,Emergency,67.323,67.509
S0047,6.6,high_speed_approach,dry,Safe,Emergency,67.389,73.906
S0047,6.8,high_speed_approach,dry,Safe,Emergency,67.294,76.946
S0047,7.0,high_speed_approach,dry,Warning,Emergency,67.323,65.114
S0047,7.2,high_speed_approach,dry,Safe,Emergency,63.006,65.488
S0047,7.4,high_speed_approach,dry,Safe,Emergency,62.907,61.935
S0047,7.6,high_speed_approach,dry,Safe,Emergency,62.882,71.874
S0047,7.8,high_speed_approach,dry,Safe,Emergency,62.837,69.854
S0047,8.0,high_speed_approach,dry,Safe,Emergency,62.834,65.637
S0047,8.2,high_speed_approach,dry,Warning,Emergency,62.723,74.242
S0047,8.4,high_speed_approach,dry,Safe,Emergency,58.56,64.060
S0047,8.6,high_speed_approach,dry,Safe,Emergency,58.457,76.324
S0047,8.8,high_speed_approach,dry,Safe,Emergency,58.542,67.024
S0047,9.0,high_speed_approach,dry,Safe,Emergency,58.627,55.094
S0047,9.2,high_speed_approach,dry,Warning,Emergency,58.5,70.312
S0047,9.4,high_speed_approach,dry,Safe,Emergency,54.483,54.468
S0047,9.6,high_speed_approach,dry,Safe,Emergency,54.583,65.570
S0047,9.8,high_speed_approach,dry,Safe,Emergency,54.533,69.923
S0047,10.0,high_speed_approach,dry,Safe,Emergency,54.57,53.967
S0047,10.2,high_speed_approach,dry,Safe,Emergency,54.659,68.693
S0047,10.4,high_speed_approach,dry,Warning,Emergency,54.56,62.986
S0047,10.6,high_speed_approach,dry,Safe,Emergency,50.684,47.083
S0047,10.8,high_speed_approach,dry,Safe,Emergency,50.712,51.833
S0047,11.0,high_speed_approach,dry,Safe,Emergency,50.729,53.029
S0047,11.2,high_speed_approach,dry,Safe,Emergency,50.636,55.076
S0047,11.4,high_speed_approach,dry,Warning,Emergency,50.671,55.815
S0047,11.6,high_speed_approach,dry,Warning,Emergency,46.937,47.958
S0047,11.8,high_speed_approach,dry,Safe,Emergency,43.346,42.501
S0047,12.0,high_speed_approach,dry,Safe,Emergency,43.405,53.609
S0047,12.2,high_speed_approach,dry,Safe,Emergency,43.442,42.309
S0047,12.4,high_speed_approach,dry,Safe,Emergency,43.466,39.765
S0047,12.6,high_speed_approach,dry,Safe,Emergency,43.439,45.527
S0047,12.8,high_speed_approach,dry,Safe,Emergency,43.331,59.872
S0047,13.0,high_speed_approach,dry,Safe,Emergency,43.267,51.535
S0047,13.2,high_speed_approach,dry,Safe,Emergency,43.362,46.746
