true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,54.89799880981445,68.17647552490234
Safe,Safe,55.025001525878906,66.55599212646484
Safe,Safe,55.125999450683594,68.85869598388672
Safe,Safe,55.15399932861328,66.32938385009766
Safe,Safe,55.25600051879883,67.32363891601562
Safe,Safe,55.194000244140625,72.23987579345703
Safe,Safe,55.06800079345703,69.51187896728516
Safe,Safe,55.154998779296875,71.11443328857422
Safe,Safe,55.0359992980957,76.9941635131836
Safe,Safe,55.15399932861328,69.75514221191406
Safe,Safe,55.20000076293945,68.208740234375
Safe,Safe,55.16999816894531,73.03971099853516
Safe,Safe,55.290000915527344,67.77664947509766
Safe,Safe,55.387001037597656,72.4705581665039
Safe,Safe,55.301998138427734,74.73052978515625
Safe,Safe,55.27899932861328,73.81925201416016
Safe,Safe,55.40700149536133,67.80624389648438
Safe,Safe,55.382999420166016,67.18414306640625
Safe,Safe,55.374000549316406,68.98926544189453
Safe,Safe,55.39799880981445,63.70175552368164
Safe,Safe,55.32400131225586,66.10096740722656
Safe,Safe,55.19499969482422,66.86905670166016
Safe,Safe,55.09000015258789,66.27318572998047
Safe,Safe,55.04600143432617,70.0460205078125
Safe,Safe,55.11000061035156,67.2629165649414
Safe,Safe,55.06100082397461,69.00237274169922
Safe,Safe,55.194000244140625,67.8594970703125
Safe,Safe,55.154998779296875,62.53953170776367
Safe,Safe,55.0880012512207,65.31317138671875
Safe,Safe,55.04499816894531,70.36205291748047
Safe,Safe,54.922000885009766,69.95238494873047
Safe,Safe,54.80699920654297,66.56974029541016
Safe,Safe,54.6870002746582,71.82923126220703
Safe,Safe,54.69300079345703,71.56108856201172
Safe,Safe,54.777000427246094,71.56485748291016
Safe,Safe,54.777000427246094,64.45478820800781
Safe,Safe,54.84299850463867,76.06607818603516
Safe,Safe,54.792999267578125,66.1608657836914
Safe,Safe,54.79899978637695,77.55089569091797
Safe,Safe,54.74599838256836,64.97420501708984
Safe,Safe,54.676998138427734,76.60258483886719
Safe,Safe,54.71699905395508,68.3276596069336
Safe,Safe,54.80699920654297,70.57430267333984
Safe,Safe,54.856998443603516,70.28759002685547
Safe,Safe,54.91299819946289,67.17957305908203
Safe,Safe,54.972999572753906,69.83524322509766
Safe,Safe,55.04999923706055,65.2315902709961
Safe,Safe,54.965999603271484,68.61727905273438
Safe,Safe,55.08300018310547,71.54578399658203
Safe,Safe,55.125999450683594,74.55304718017578
Safe,Safe,55.04100036621094,71.97328186035156
Safe,Safe,54.99700164794922,68.14275360107422
Safe,Safe,54.95500183105469,68.07307434082031
Safe,Safe,54.97999954223633,66.93707275390625
Safe,Safe,55.071998596191406,64.271240234375
Safe,Safe,55.18600082397461,61.17225646972656
Safe,Safe,55.055999755859375,64.83556365966797
Safe,Safe,55.05500030517578,67.23441314697266
Safe,Safe,55.053001403808594,72.86217498779297
Safe,Safe,55.06700134277344,69.9247817993164
Safe,Safe,54.97800064086914,65.21320343017578
Safe,Safe,54.9010009765625,69.58426666259766
Safe,Safe,54.930999755859375,72.9730453491211
Emergency,Emergency,61.733001708984375,67.30677032470703
Emergency,Emergency,57.29399871826172,70.38525390625
Emergency,Emergency,53.025001525878906,59.64163589477539
Warning,Emergency,48.92399978637695,54.220458984375
Warning,Emergency,44.99100112915039,51.50621032714844
Safe,Safe,41.222999572753906,51.59808349609375
Safe,Safe,41.29499816894531,40.145591735839844
Safe,Safe,41.303001403808594,38.802345275878906
Safe,Safe,41.21799850463867,41.866004943847656
Warning,Warning,41.2599983215332,43.59825897216797
Safe,Safe,37.65700149536133,39.28276062011719
Safe,Safe,37.56800079345703,36.971317291259766
Safe,Safe,37.624000549316406,42.31174850463867
Safe,Safe,37.5260009765625,39.82753372192383
Safe,Safe,37.58399963378906,35.880767822265625
Safe,Safe,37.6150016784668,36.75472640991211
Safe,Safe,37.55400085449219,38.528419494628906
Safe,Safe,37.54600143432617,36.2618522644043
Safe,Safe,37.430999755859375,39.45085144042969
Safe,Safe,37.332000732421875,41.867591857910156
Safe,Safe,37.29600143432617,37.12910842895508
Warning,Warning,37.22100067138672,43.58873748779297
Safe,Safe,33.801998138427734,37.285438537597656
Safe,Safe,33.77799987792969,35.48906707763672
Safe,Safe,33.821998596191406,32.62944412231445
Safe,Safe,33.81700134277344,39.99726104736328
Warning,Warning,33.71200180053711,34.112361907958984
Safe,Safe,30.461999893188477,32.97103500366211
Safe,Safe,30.450000762939453,34.89539337158203
Safe,Safe,30.3799991607666,29.56519317626953
Safe,Safe,30.36199951171875,33.249420166015625
Warning,Warning,30.39299964904785,32.150630950927734
Safe,Safe,27.308000564575195,32.89167022705078
Safe,Safe,27.367000579833984,31.063465118408203
Safe,Safe,27.374000549316406,28.7843074798584
Safe,Safe,27.281999588012695,29.003459930419922
Warning,Warning,27.365999221801758,29.55851173400879
Safe,Safe,24.44099998474121,30.11839485168457
Safe,Safe,24.52400016784668,25.296302795410156
Safe,Safe,24.604999542236328,26.448137283325195
Safe,Safe,24.530000686645508,27.837312698364258
Warning,Warning,24.594999313354492,26.338565826416016
Safe,Safe,21.822999954223633,27.87981605529785
Safe,Safe,21.809999465942383,22.416799545288086
Safe,Safe,21.905000686645508,26.971357345581055
Warning,Warning,21.929000854492188,22.138582229614258
Safe,Safe,19.312999725341797,21.984329223632812
Safe,Safe,19.322999954223633,22.11815071105957
Safe,Safe,19.351999282836914,22.588159561157227
Warning,Warning,19.43600082397461,20.685270309448242
Warning,Emergency,16.974000930786133,18.3731746673584
Safe,Safe,14.673999786376953,17.74069595336914
Safe,Safe,14.70199966430664,15.12979793548584
Safe,Safe,14.633000373840332,14.714022636413574
Safe,Safe,14.569000244140625,14.180601119995117
Safe,Safe,14.498000144958496,15.617754936218262
Safe,Safe,14.437999725341797,14.749611854553223
Safe,Safe,14.4399995803833,13.665781021118164
Safe,Safe,14.387999534606934,13.651230812072754
Safe,Safe,14.420999526977539,14.72911262512207
Safe,Safe,14.494999885559082,15.560965538024902
Safe,Safe,14.517999649047852,14.981453895568848
Safe,Safe,14.447999954223633,15.672078132629395
Safe,Safe,14.428000450134277,15.951756477355957
Safe,Safe,14.38599967956543,16.405811309814453
Safe,Safe,14.333999633789062,15.553119659423828
Warning,Warning,14.29800033569336,15.321009635925293
Safe,Safe,12.187999725341797,13.923340797424316
Safe,Safe,12.145000457763672,12.343940734863281
Warning,Warning,12.142000198364258,12.83396053314209
Warning,Emergency,10.197999954223633,11.460249900817871
Safe,Safe,8.416000366210938,10.190189361572266
Safe,Safe,8.37399959564209,7.476318836212158
Safe,Safe,8.407999992370605,7.601999282836914
Safe,Safe,8.427000045776367,7.795933246612549
Safe,Safe,8.446000099182129,8.266988754272461
Safe,Safe,8.4350004196167,6.996348857879639
Safe,Safe,8.409000396728516,7.272376537322998
Safe,Safe,8.362000465393066,6.38142728805542
Safe,Safe,8.35200023651123,6.616725444793701
