scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0279,4.4,Warning,Warning,51.20199966430664,48.99732208251953
S0279,4.6,Warning,Warning,46.292999267578125,45.64537811279297
S0279,4.8,Warning,Warning,41.68600082397461,44.14470672607422
S0279,5.0,Warning,Warning,37.369998931884766,37.55223846435547
S0279,5.2,Warning,Warning,33.33300018310547,32.97117614746094
S0279,5.4,Warning,Warning,29.56399917602539,27.255239486694336
S0279,5.6,Warning,Warning,26.052000045776367,23.58365821838379
S0279,5.8,Safe,Warning,22.784000396728516,20.13994026184082
S0279,6.0,Safe,Safe,19.753000259399414,15.599146842956543
S0279,6.2,Safe,Safe,16.94700050354004,12.427289962768555
S0279,6.4,Safe,Safe,14.359000205993652,10.242438316345215
S0279,6.6,Safe,Safe,11.982000350952148,8.353842735290527
S0279,6.8,Safe,Safe,9.8100004196167,7.102512836456299
S0279,7.0,Safe,Safe,7.840000152587891,5.255376815795898
S0279,7.2,Safe,Safe,6.067999839782715,3.642049789428711
S0279,7.4,Safe,Safe,4.494999885559082,1.7702696323394775
S0279,7.6,Safe,Safe,3.119999885559082,0.9764026999473572
S0279,7.8,Safe,Safe,1.9479999542236328,0.6786599159240723
S0279,8.0,Safe,Safe,0.9819999933242798,0.6299180388450623
S0279,8.2,Safe,Safe,0.2329999953508377,0.6120818257331848
S0279,8.4,Safe,Safe,0.0,0.571251392364502
S0279,8.6,Safe,Safe,0.0,0.494973361492157
S0279,8.8,Safe,Safe,0.0,0.4827994108200073
S0279,9.0,Safe,Safe,0.0,0.358060359954834
S0279,9.2,Safe,Safe,0.0,0.3253393769264221
S0279,9.4,Safe,Safe,0.0,0.2923583388328552
S0279,9.6,Safe,Safe,0.0,0.2665250301361084
S0279,9.8,Safe,Safe,0.0,0.22988112270832062
S0279,10.0,Safe,Safe,0.0,0.19652076065540314
S0279,10.2,Safe,Safe,0.0,0.17472700774669647
S0279,10.4,Safe,Safe,0.0,0.1593448370695114
S0279,10.6,Safe,Safe,0.0,0.15833841264247894
S0279,10.8,Safe,Safe,0.0,0.13489143550395966
S0279,11.0,Safe,Safe,0.0,0.1368953436613083
S0279,11.2,Safe,Safe,0.0,0.12066064774990082
S0279,11.4,Safe,Safe,0.0,0.11142764985561371
S0279,11.6,Safe,Safe,0.0,0.08777724206447601
S0279,11.8,Safe,Safe,0.0,0.07154496014118195
S0279,12.0,Safe,Safe,0.0,0.06375037133693695
S0279,12.2,Safe,Safe,0.0,0.04637040197849274
S0279,12.4,Safe,Safe,0.0,0.03484328091144562
S0279,12.6,Safe,Safe,0.0,0.028978541493415833
S0279,12.8,Safe,Safe,0.0,0.015983477234840393
S0279,13.0,Safe,Safe,0.0,0.006759181618690491
S0279,13.2,Safe,Safe,0.0,-0.00916929543018341
S0279,13.4,Safe,Safe,0.0,-0.016234591603279114
S0279,13.6,Safe,Safe,0.0,-0.01378147304058075
S0279,13.8,Safe,Safe,0.0,-0.02421267330646515
S0279,14.0,Safe,Safe,0.0,-0.035005465149879456
S0279,14.2,Safe,Safe,0.0,-0.05064435303211212
S0279,14.4,Safe,Safe,0.0,-0.05325256288051605
S0279,14.6,Safe,Safe,0.0,-0.06072269380092621
S0279,14.8,Safe,Safe,0.0,-0.05515240132808685
S0279,15.0,Safe,Safe,0.0,-0.07186080515384674
S0279,15.2,Safe,Safe,0.0,-0.059454187750816345
S0279,15.4,Safe,Safe,0.0,-0.06724609434604645
S0279,15.6,Safe,Safe,0.0,-0.0921335369348526
S0279,15.8,Safe,Safe,0.0,-0.09135480225086212
S0052,1.8,Safe,Safe,51.36199951171875,48.749874114990234
S0052,2.0,Safe,Safe,51.242000579833984,48.66072463989258
S0052,2.2,Safe,Safe,51.176998138427734,47.195777893066406
S0052,2.4,Safe,Safe,51.09299850463867,48.539588928222656
S0052,2.6,Safe,Safe,50.99100112915039,49.44491958618164
S0052,2.8,Safe,Safe,50.9370002746582,48.987361907958984
S0052,3.0,Safe,Safe,51.0260009765625,49.65851974487305
S0052,3.2,Safe,Safe,51.08599853515625,48.992393493652344
S0052,3.4,Safe,Safe,51.117000579833984,50.167510986328125
S0052,3.6,Safe,Safe,51.02899932861328,50.98106384277344
S0052,3.8,Safe,Safe,51.013999938964844,50.18247985839844
S0052,4.0,Safe,Safe,50.941001892089844,50.515010833740234
S0052,4.2,Safe,Safe,50.99300003051758,49.09384536743164
S0052,4.4,Safe,Safe,51.03300094604492,48.691925048828125
S0052,4.6,Safe,Safe,51.09600067138672,49.488468170166016
S0052,4.8,Safe,Safe,50.98099899291992,49.71845245361328
S0052,5.0,Safe,Safe,50.98400115966797,49.30757141113281
S0052,5.2,Safe,Safe,51.01499938964844,49.6719856262207
S0052,5.4,Safe,Safe,50.9900016784668,50.257144927978516
S0052,5.6,Safe,Safe,50.92300033569336,48.792240142822266
S0052,5.8,Safe,Safe,50.88800048828125,49.212730407714844
S0052,6.0,Safe,Safe,50.814998626708984,49.79954147338867
S0052,6.2,Safe,Safe,50.814998626708984,50.02983474731445
S0052,6.4,Safe,Safe,50.77299880981445,51.15570831298828
S0052,6.6,Safe,Safe,50.82699966430664,49.618804931640625
S0052,6.8,Safe,Safe,50.7869987487793,49.64746856689453
S0052,7.0,Safe,Safe,50.76599884033203,50.23322296142578
S0052,7.2,Safe,Safe,50.74599838256836,47.349334716796875
S0052,7.4,Safe,Safe,50.68899917602539,48.0961799621582
S0052,7.6,Safe,Safe,50.560001373291016,48.22949981689453
S0052,7.8,Safe,Safe,50.5890007019043,47.922080993652344
S0052,8.0,Safe,Safe,50.558998107910156,48.26482009887695
S0052,8.2,Safe,Safe,50.487998962402344,48.47283172607422
S0052,8.4,Safe,Safe,50.37300109863281,47.875030517578125
S0052,8.6,Safe,Safe,50.45399856567383,48.81089782714844
S0052,8.8,Safe,Safe,50.415000915527344,49.08340072631836
S0052,9.0,Safe,Safe,50.46699905395508,49.38227081298828
S0052,9.2,Safe,Safe,50.446998596191406,49.57556915283203
S0052,9.4,Safe,Safe,50.53499984741211,48.34709930419922
S0052,9.6,Safe,Safe,50.625,49.41484069824219
S0052,9.8,Safe,Safe,50.50299835205078,48.856903076171875
S0052,10.0,Safe,Safe,50.51300048828125,49.990264892578125
S0052,10.2,Safe,Safe,50.553001403808594,49.18486785888672
S0052,10.4,Safe,Safe,50.560001373291016,49.34290313720703
S0052,10.6,Safe,Safe,50.62900161743164,49.35294723510742
S0052,10.8,Safe,Safe,50.56399917602539,49.97075653076172
S0052,11.0,Safe,Safe,50.62900161743164,49.983787536621094
S0052,11.2,Safe,Safe,50.652000427246094,49.87611389160156
S0052,11.4,Safe,Safe,50.624000549316406,50.42566680908203
S0052,11.6,Safe,Safe,50.61600112915039,49.607078552246094
S0052,11.8,Safe,Safe,50.58700180053711,49.725433349609375
S0052,12.0,Safe,Safe,50.54899978637695,49.49329376220703
S0052,12.2,Safe,Safe,50.4379997253418,49.71778106689453
S0052,12.4,Safe,Safe,48.417999267578125,45.912025451660156
S0052,12.6,Safe,Safe,43.29899978637695,41.029415130615234
S0052,12.8,Safe,Safe,38.507999420166016,35.70603561401367
S0052,13.0,Safe,Safe,34.03799819946289,31.83417510986328
S0052,13.2,Safe,Safe,29.882999420166016,26.945127487182617
S0052,13.4,Safe,Safe,26.03499984741211,23.937244415283203
S0052,13.6,Safe,Safe,22.486000061035156,21.123933792114258
S0052,13.8,Safe,Safe,19.22599983215332,16.20047950744629
S0052,14.0,Safe,Safe,16.246999740600586,13.55145263671875
S0052,14.2,Safe,Safe,13.538999557495117,10.373170852661133
S0052,14.4,Safe,Safe,11.090999603271484,8.038660049438477
S0052,14.6,Safe,Safe,8.89799976348877,5.644464015960693
S0052,14.8,Safe,Safe,6.948999881744385,3.354180097579956
S0052,15.0,Safe,Safe,5.236999988555908,1.241199254989624
S0052,15.2,Safe,Safe,3.756999969482422,0.8985614776611328
S0052,15.4,Safe,Safe,2.503999948501587,0.7037330865859985
S0052,15.6,Safe,Safe,1.4739999771118164,0.6486920118331909
S0052,15.8,Safe,Safe,0.6660000085830688,0.5897955894470215
S0071,1.8,Emergency,Emergency,73.48100280761719,87.78829193115234
S0071,2.0,Emergency,Emergency,73.31600189208984,88.04044342041016
S0071,2.2,Emergency,Emergency,71.94400024414062,84.1767349243164
S0071,2.4,Emergency,Emergency,65.83100128173828,75.53632354736328
S0071,2.6,Emergency,Emergency,59.68000030517578,69.49652862548828
S0071,2.8,Emergency,Emergency,53.849998474121094,59.94220733642578
S0071,3.0,Emergency,Emergency,48.34199905395508,56.16588592529297
S0071,3.2,Emergency,Emergency,43.15800094604492,49.07529830932617
S0071,3.4,Emergency,Warning,38.29600143432617,44.399131774902344
S0071,3.6,Warning,Warning,33.755001068115234,36.061988830566406
S0071,3.8,Warning,Warning,29.531999588012695,32.349369049072266
S0071,4.0,Warning,Warning,25.6200008392334,29.00714874267578
S0071,4.2,Warning,Warning,22.014999389648438,25.220388412475586
S0071,4.4,Warning,Warning,18.711000442504883,20.718605041503906
S0071,4.6,Warning,Warning,15.699000358581543,17.17548179626465
S0071,4.8,Warning,Warning,12.970999717712402,14.110187530517578
S0071,5.0,Warning,Warning,10.520999908447266,10.950284004211426
S0071,5.2,Warning,Warning,8.33899974822998,8.536808967590332
S0071,5.4,Warning,Warning,6.419000148773193,5.703199863433838
S0071,5.6,Safe,Warning,4.752999782562256,3.7075984477996826
S0071,5.8,Safe,Safe,3.3340001106262207,2.451669216156006
S0071,6.0,Safe,Safe,2.1570000648498535,1.2318601608276367
S0071,6.2,Safe,Safe,1.2170000076293945,0.6934385299682617
S0071,6.4,Safe,Safe,0.5109999775886536,0.4106658697128296
S0071,6.6,Safe,Safe,0.04500000178813934,0.3530418872833252
S0071,6.8,Safe,Safe,0.0,0.4054349660873413
S0071,7.0,Safe,Safe,0.0,0.39096003770828247
S0071,7.2,Safe,Safe,0.0,0.4108416438102722
S0071,7.4,Safe,Safe,0.0,0.39526909589767456
S0071,7.6,Safe,Safe,0.0,0.40457892417907715
S0071,7.8,Safe,Safe,0.0,0.4090249538421631
S0071,8.0,Safe,Safe,0.0,0.3704121708869934
S0071,8.2,Safe,Safe,0.0,0.33938926458358765
S0071,8.4,Safe,Safe,0.0,0.30306077003479004
S0071,8.6,Safe,Safe,0.0,0.2997964024543762
S0071,8.8,Safe,Safe,0.0,0.27474111318588257
S0071,9.0,Safe,Safe,0.0,0.21912573277950287
S0071,9.2,Safe,Safe,0.0,0.20528213679790497
S0071,9.4,Safe,Safe,0.0,0.17374061048030853
S0071,9.6,Safe,Safe,0.0,0.18815277516841888
S0071,9.8,Safe,Safe,0.0,0.15813224017620087
S0071,10.0,Safe,Safe,0.0,0.1317511945962906
S0071,10.2,Safe,Safe,0.0,0.1396634429693222
S0071,10.4,Safe,Safe,0.0,0.11242024600505829
S0071,10.6,Safe,Safe,0.0,0.0986303836107254
S0071,10.8,Safe,Safe,0.0,0.0688706785440445
S0071,11.0,Safe,Safe,0.0,0.061397358775138855
S0071,11.2,Safe,Safe,0.0,0.03715641796588898
S0071,11.4,Safe,Safe,0.0,0.021487489342689514
S0071,11.6,Safe,Safe,0.0,0.029182955622673035
S0071,11.8,Safe,Safe,0.0,0.030230894684791565
S0071,12.0,Safe,Safe,0.0,0.028983160853385925
S0071,12.2,Safe,Safe,0.0,0.010094985365867615
S0071,12.4,Safe,Safe,0.0,0.0009414404630661011
S0071,12.6,Safe,Safe,0.0,-0.013513818383216858
S0071,12.8,Safe,Safe,0.0,-0.017875149846076965
S0071,13.0,Safe,Safe,0.0,-0.03421543538570404
S0071,13.2,Safe,Safe,0.0,-0.03186561167240143
S0071,13.4,Safe,Safe,0.0,-0.04163391888141632
S0071,13.6,Safe,Safe,0.0,-0.05266107618808746
S0071,13.8,Safe,Safe,0.0,-0.05648691952228546
S0071,14.0,Safe,Safe,0.0,-0.07760770618915558
S0071,14.2,Safe,Safe,0.0,-0.06804616749286652
S0071,14.4,Safe,Safe,0.0,-0.0813777893781662
S0071,14.6,Safe,Safe,0.0,-0.07916338741779327
S0071,14.8,Safe,Safe,0.0,-0.09061576426029205
S0071,15.0,Safe,Safe,0.0,-0.10021300613880157
S0071,15.2,Safe,Safe,0.0,-0.10221679508686066
S0071,15.4,Safe,Safe,0.0,-0.10173167288303375
S0071,15.6,Safe,Safe,0.0,-0.1145227700471878
S0071,15.8,Safe,Safe,0.0,-0.11579452455043793
S0114,1.8,Emergency,Safe,52.26300048828125,52.99449157714844
S0114,2.0,Emergency,Safe,52.198001861572266,53.60285949707031
S0114,2.2,Emergency,Safe,52.07899856567383,54.470401763916016
S0114,2.4,Emergency,Safe,52.11000061035156,54.99323654174805
S0114,2.6,Emergency,Safe,51.99399948120117,52.106040954589844
S0114,2.8,Emergency,Safe,51.981998443603516,52.62286376953125
S0114,3.0,Emergency,Safe,51.9119987487793,52.3323860168457
S0114,3.2,Emergency,Safe,51.970001220703125,53.868751525878906
S0114,3.4,Emergency,Warning,51.862998962402344,54.22608947753906
S0114,3.6,Emergency,Warning,51.777000427246094,53.37702560424805
S0114,3.8,Emergency,Emergency,51.75,54.91789627075195
S0114,4.0,Emergency,Emergency,51.73099899291992,56.12347412109375
S0114,4.2,Emergency,Emergency,51.78200149536133,57.53836441040039
S0114,4.4,Emergency,Emergency,51.78099822998047,56.58247375488281
S0114,4.6,Emergency,Emergency,51.79999923706055,58.85810470581055
S0114,4.8,Emergency,Emergency,51.8390007019043,58.08125305175781
S0114,5.0,Emergency,Emergency,51.722999572753906,58.51997375488281
S0114,5.2,Emergency,Emergency,51.65999984741211,57.90394973754883
S0114,5.4,Emergency,Emergency,48.42100143432617,51.40949249267578
S0114,5.6,Emergency,Emergency,43.23899841308594,46.02788162231445
S0114,5.8,Emergency,Emergency,38.38999938964844,42.00354766845703
S0114,6.0,Emergency,Emergency,33.858001708984375,35.539283752441406
S0114,6.2,Emergency,Emergency,29.632999420166016,30.29955291748047
S0114,6.4,Emergency,Emergency,25.701000213623047,26.7936954498291
S0114,6.6,Emergency,Emergency,22.05299949645996,23.531564712524414
S0114,6.8,Emergency,Emergency,18.68199920654297,20.563241958618164
S0114,7.0,Emergency,Emergency,15.579000473022461,17.041296005249023
S0114,7.2,Emergency,Emergency,12.743000030517578,12.534205436706543
S0114,7.4,Emergency,Emergency,10.168999671936035,10.55962085723877
S0114,7.6,Emergency,Emergency,7.857999801635742,7.451096057891846
S0114,7.8,Emergency,Emergency,5.814000129699707,5.412585735321045
S0114,8.0,Emergency,Emergency,4.039999961853027,4.945627212524414
S0114,8.2,Emergency,Warning,2.5420000553131104,3.162762403488159
S0114,8.4,Emergency,Warning,1.3300000429153442,1.8394354581832886
S0114,8.6,Warning,Warning,0.414000004529953,1.0448274612426758
S0114,8.8,Warning,Warning,0.0,0.4032948613166809
S0114,9.0,Warning,Warning,0.0,0.01690785586833954
S0114,9.2,Warning,Warning,0.0,-0.23476766049861908
S0114,9.4,Warning,Warning,0.0,-0.2162645310163498
S0114,9.6,Warning,Warning,0.0,-0.4350746273994446
S0114,9.8,Warning,Safe,0.0,-0.46597981452941895
S0114,10.0,Safe,Safe,0.0,-0.34820133447647095
S0114,10.2,Safe,Safe,0.0,-0.20249895751476288
S0114,10.4,Safe,Safe,0.0,-0.09687454998493195
S0114,10.6,Safe,Safe,0.0,-0.028010383248329163
S0114,10.8,Safe,Safe,0.0,0.013209342956542969
S0114,11.0,Safe,Safe,0.0,-0.007014364004135132
S0114,11.2,Safe,Safe,0.0,0.03877998888492584
S0114,11.4,Safe,Safe,0.0,0.06829456984996796
S0114,11.6,Safe,Safe,0.0,0.06916432082653046
S0114,11.8,Safe,Safe,0.0,0.10056544840335846
S0114,12.0,Safe,Safe,0.0,0.0973363071680069
S0114,12.2,Safe,Safe,0.0,0.13126172125339508
S0114,12.4,Safe,Safe,0.0,0.1319010704755783
S0114,12.6,Safe,Safe,0.0,0.14357589185237885
S0114,12.8,Safe,Safe,0.0,0.14748628437519073
S0114,13.0,Safe,Safe,0.0,0.17587058246135712
S0114,13.2,Safe,Safe,0.0,0.16037140786647797
S0114,13.4,Safe,Safe,0.0,0.11563171446323395
S0114,13.6,Safe,Safe,0.0,0.08661745488643646
S0114,13.8,Safe,Safe,0.0,0.08063589036464691
S0114,14.0,Safe,Safe,0.0,0.07622469961643219
S0114,14.2,Safe,Safe,0.0,0.05957670509815216
S0114,14.4,Safe,Safe,0.0,0.038825079798698425
S0114,14.6,Safe,Safe,0.0,0.02824626863002777
S0114,14.8,Safe,Safe,0.0,0.05129183828830719
S0114,15.0,Safe,Safe,0.0,0.039737358689308167
S0114,15.2,Safe,Safe,0.0,0.0018788725137710571
S0114,15.4,Safe,Safe,0.0,0.0022574514150619507
S0114,15.6,Safe,Safe,0.0,-0.0303487628698349
S0114,15.8,Safe,Safe,0.0,-0.020100131630897522
S0125,1.8,Warning,Warning,62.233001708984375,65.47660064697266
S0125,2.0,Warning,Warning,62.16999816894531,65.6700210571289
S0125,2.2,Warning,Warning,62.12699890136719,68.18448638916016
S0125,2.4,Warning,Warning,62.167999267578125,68.04500579833984
S0125,2.6,Warning,Warning,62.21200180053711,64.30065155029297
S0125,2.8,Warning,Warning,62.058998107910156,66.58087921142578
S0125,3.0,Warning,Warning,62.10599899291992,68.85018920898438
S0125,3.2,Warning,Warning,62.209999084472656,71.14915466308594
S0125,3.4,Warning,Warning,62.3129997253418,68.55313873291016
S0125,3.6,Warning,Emergency,62.2400016784668,65.5114517211914
S0125,3.8,Warning,Warning,62.20800018310547,70.3951644897461
S0125,4.0,Warning,Emergency,62.29399871826172,70.83861541748047
S0125,4.2,Emergency,Emergency,62.34000015258789,68.3725357055664
S0125,4.4,Emergency,Emergency,62.33399963378906,68.6529541015625
S0125,4.6,Emergency,Emergency,62.18199920654297,70.54688262939453
S0125,4.8,Emergency,Emergency,62.0369987487793,68.8656234741211
S0125,5.0,Emergency,Emergency,62.13199996948242,68.16251373291016
S0125,5.2,Emergency,Emergency,62.125999450683594,66.45550537109375
S0125,5.4,Emergency,Emergency,62.11000061035156,65.59209442138672
S0125,5.6,Emergency,Emergency,61.98899841308594,67.96845245361328
S0125,5.8,Emergency,Emergency,61.88600158691406,66.84239196777344
S0125,6.0,Emergency,Emergency,61.83100128173828,63.63026428222656
S0125,6.2,Emergency,Emergency,61.678001403808594,63.38575744628906
S0125,6.4,Emergency,Emergency,61.74100112915039,66.60663604736328
S0125,6.6,Emergency,Emergency,61.744998931884766,64.1441650390625
S0125,6.8,Emergency,Emergency,61.608001708984375,64.2707748413086
S0125,7.0,Emergency,Emergency,60.25299835205078,63.62974548339844
S0125,7.2,Emergency,Emergency,56.803001403808594,60.44517517089844
S0125,7.4,Emergency,Emergency,52.59299850463867,57.28321838378906
S0125,7.6,Emergency,Emergency,48.534000396728516,49.552757263183594
S0125,7.8,Emergency,Emergency,44.62200164794922,46.485572814941406
S0125,8.0,Emergency,Emergency,40.85200119018555,43.29386901855469
S0125,8.2,Emergency,Warning,37.222999572753906,36.00086212158203
S0125,8.4,Warning,Warning,33.73500061035156,33.80158996582031
S0125,8.6,Warning,Warning,30.38800048828125,31.699121475219727
S0125,8.8,Warning,Warning,27.18400001525879,25.961227416992188
S0125,9.0,Warning,Warning,24.125999450683594,21.53761863708496
S0125,9.2,Warning,Warning,21.218000411987305,20.12978172302246
S0125,9.4,Warning,Warning,18.464000701904297,17.148834228515625
S0125,9.6,Warning,Warning,15.871999740600586,16.446577072143555
S0125,9.8,Warning,Warning,13.446000099182129,13.293962478637695
S0125,10.0,Warning,Warning,11.194000244140625,10.799747467041016
S0125,10.2,Warning,Warning,9.121999740600586,8.556533813476562
S0125,10.4,Warning,Warning,7.236999988555908,6.594842433929443
S0125,10.6,Warning,Warning,5.544000148773193,4.397714614868164
S0125,10.8,Safe,Warning,4.051000118255615,2.6760246753692627
S0125,11.0,Safe,Warning,2.763000011444092,2.0729000568389893
S0125,11.2,Safe,Safe,1.684000015258789,1.0821346044540405
S0125,11.4,Safe,Safe,0.8180000185966492,0.7111083269119263
S0125,11.6,Safe,Safe,0.17399999499320984,0.5260116457939148
S0125,11.8,Safe,Safe,0.0,0.34147047996520996
S0125,12.0,Safe,Safe,0.0,0.32933974266052246
S0125,12.2,Safe,Safe,0.0,0.37527769804000854
S0125,12.4,Safe,Safe,0.0,0.3964458107948303
S0125,12.6,Safe,Safe,0.0,0.3992563486099243
S0125,12.8,Safe,Safe,0.0,0.3923855423927307
S0125,13.0,Safe,Safe,0.0,0.40701282024383545
S0125,13.2,Safe,Safe,0.0,0.42022693157196045
S0125,13.4,Safe,Safe,0.0,0.41935139894485474
S0125,13.6,Safe,Safe,0.0,0.41790521144866943
S0125,13.8,Safe,Safe,0.0,0.4171857237815857
S0125,14.0,Safe,Safe,0.0,0.3731507658958435
S0125,14.2,Safe,Safe,0.0,0.3971877694129944
S0125,14.4,Safe,Safe,0.0,0.392808735370636
S0125,14.6,Safe,Safe,0.0,0.3685513734817505
S0125,14.8,Safe,Safe,0.0,0.3400723934173584
S0125,15.0,Safe,Safe,0.0,0.3057650923728943
S0125,15.2,Safe,Safe,0.0,0.3032873868942261
S0125,15.4,Safe,Safe,0.0,0.2668072581291199
S0125,15.6,Safe,Safe,0.0,0.26077860593795776
S0125,15.8,Safe,Safe,0.0,0.23129843175411224
S0140,1.8,Safe,Safe,84.86299896240234,67.6904067993164
S0140,2.0,Safe,Safe,84.69999694824219,69.44884490966797
S0140,2.2,Safe,Safe,84.8949966430664,68.66942596435547
S0140,2.4,Safe,Safe,85.00499725341797,72.9388656616211
S0140,2.6,Safe,Safe,85.11100006103516,71.9198226928711
S0140,2.8,Safe,Safe,85.06300354003906,67.87336730957031
S0140,3.0,Safe,Safe,85.0469970703125,74.07527923583984
S0140,3.2,Safe,Safe,85.14700317382812,73.51554107666016
S0140,3.4,Safe,Safe,85.21399688720703,72.61116790771484
S0140,3.6,Safe,Safe,85.01799774169922,69.83980560302734
S0140,3.8,Safe,Safe,85.10399627685547,76.35186004638672
S0140,4.0,Safe,Safe,85.22799682617188,72.56614685058594
S0140,4.2,Safe,Safe,85.322998046875,76.37806701660156
S0140,4.4,Safe,Safe,85.302001953125,76.65790557861328
S0140,4.6,Safe,Safe,85.3740005493164,78.0610122680664
S0140,4.8,Safe,Safe,85.18099975585938,80.0512466430664
S0140,5.0,Safe,Safe,85.18000030517578,72.85428619384766
S0140,5.2,Safe,Safe,85.09700012207031,75.65091705322266
S0140,5.4,Safe,Safe,85.0459976196289,72.60114288330078
S0140,5.6,Safe,Safe,85.13200378417969,76.34942626953125
S0140,5.8,Safe,Safe,84.88300323486328,74.73062133789062
S0140,6.0,Safe,Safe,84.76399993896484,73.271484375
S0140,6.2,Safe,Safe,84.78500366210938,73.02727508544922
S0140,6.4,Safe,Safe,84.7770004272461,70.62287139892578
S0140,6.6,Safe,Safe,84.77200317382812,71.1773910522461
S0140,6.8,Safe,Safe,84.9800033569336,69.52567291259766
S0140,7.0,Safe,Safe,85.06500244140625,68.28292083740234
S0140,7.2,Safe,Safe,84.90799713134766,67.84893035888672
S0140,7.4,Safe,Safe,84.83699798583984,67.60137939453125
S0140,7.6,Safe,Safe,84.6259994506836,69.48307800292969
S0140,7.8,Safe,Safe,84.60800170898438,65.8213882446289
S0140,8.0,Safe,Safe,84.5790023803711,70.24805450439453
S0140,8.2,Safe,Safe,84.7699966430664,69.37517547607422
S0140,8.4,Safe,Safe,84.85199737548828,66.2855453491211
S0140,8.6,Safe,Safe,84.91200256347656,69.1423568725586
S0140,8.8,Safe,Safe,84.84400177001953,66.8807373046875
S0140,9.0,Safe,Safe,84.93399810791016,68.35758972167969
S0140,9.2,Safe,Safe,84.78199768066406,73.35906982421875
S0140,9.4,Safe,Safe,84.58599853515625,69.40066528320312
S0140,9.6,Safe,Safe,84.77200317382812,70.12008666992188
S0140,9.8,Safe,Safe,84.5459976196289,69.54794311523438
S0140,10.0,Safe,Safe,84.47000122070312,69.7093276977539
S0140,10.2,Safe,Safe,84.58200073242188,65.84134674072266
S0140,10.4,Safe,Safe,84.73899841308594,67.26239776611328
S0140,10.6,Safe,Safe,84.64700317382812,70.46922302246094
S0140,10.8,Safe,Safe,84.81199645996094,71.34615325927734
S0140,11.0,Safe,Safe,84.8479995727539,70.8183822631836
S0140,11.2,Safe,Safe,84.98200225830078,72.95783233642578
S0140,11.4,Safe,Safe,85.14199829101562,68.5534439086914
S0140,11.6,Safe,Safe,84.91200256347656,67.69078826904297
S0140,11.8,Safe,Safe,84.6709976196289,70.63648223876953
S0140,12.0,Safe,Safe,84.87300109863281,69.12213134765625
S0140,12.2,Safe,Safe,85.00399780273438,69.18892669677734
S0140,12.4,Safe,Safe,84.78500366210938,71.08771514892578
S0140,12.6,Safe,Safe,84.81199645996094,75.59564208984375
S0140,12.8,Safe,Safe,84.66300201416016,68.89469146728516
S0140,13.0,Safe,Safe,84.75399780273438,76.47986602783203
S0140,13.2,Safe,Safe,84.7750015258789,66.4049301147461
S0140,13.4,Safe,Safe,84.9800033569336,72.17725372314453
S0140,13.6,Safe,Safe,84.99299621582031,73.97481536865234
S0140,13.8,Safe,Safe,84.9010009765625,73.17528533935547
S0140,14.0,Safe,Safe,85.06199645996094,68.19297790527344
S0140,14.2,Safe,Safe,84.96099853515625,67.96151733398438
S0140,14.4,Safe,Safe,84.95800018310547,71.4978256225586
S0140,14.6,Safe,Safe,85.15699768066406,70.86701202392578
S0140,14.8,Safe,Safe,85.12699890136719,66.673828125
S0140,15.0,Safe,Safe,84.9990005493164,68.74031829833984
S0140,15.2,Safe,Safe,84.91699981689453,70.62152862548828
S0140,15.4,Safe,Safe,84.79199981689453,68.48873138427734
S0140,15.6,Safe,Safe,84.83000183105469,65.46965026855469
S0140,15.8,Safe,Safe,84.89700317382812,61.960758209228516
S0012,1.8,Safe,Safe,55.37699890136719,49.48973846435547
S0012,2.0,Safe,Safe,55.4370002746582,48.94292449951172
S0012,2.2,Safe,Safe,55.430999755859375,46.96764373779297
S0012,2.4,Safe,Safe,55.45000076293945,51.736541748046875
S0012,2.6,Safe,Safe,55.48099899291992,51.35773468017578
S0012,2.8,Safe,Safe,55.5260009765625,49.672203063964844
S0012,3.0,Safe,Safe,55.49399948120117,52.526832580566406
S0012,3.2,Safe,Safe,55.415000915527344,51.831600189208984
S0012,3.4,Safe,Safe,55.40299987792969,50.34044647216797
S0012,3.6,Safe,Safe,55.494998931884766,49.521202087402344
S0012,3.8,Safe,Safe,55.39899826049805,50.79677963256836
S0012,4.0,Safe,Safe,55.474998474121094,49.870086669921875
S0012,4.2,Safe,Safe,55.4630012512207,54.746238708496094
S0012,4.4,Safe,Safe,55.55400085449219,52.32939529418945
S0012,4.6,Safe,Safe,55.63399887084961,52.49153518676758
S0012,4.8,Safe,Safe,55.53099822998047,54.108642578125
S0012,5.0,Safe,Safe,55.492000579833984,51.545265197753906
S0012,5.2,Safe,Safe,55.46099853515625,52.318809509277344
S0012,5.4,Safe,Safe,55.428001403808594,48.237335205078125
S0012,5.6,Safe,Safe,55.361000061035156,53.510169982910156
S0012,5.8,Safe,Safe,55.37099838256836,52.50055694580078
S0012,6.0,Safe,Safe,55.44499969482422,51.29335021972656
S0012,6.2,Safe,Safe,55.43199920654297,51.816734313964844
S0012,6.4,Safe,Safe,55.42499923706055,52.08675765991211
S0012,6.6,Safe,Safe,55.42399978637695,50.73920440673828
S0012,6.8,Safe,Safe,55.303001403808594,48.200225830078125
S0012,7.0,Safe,Safe,55.39400100708008,52.09161376953125
S0012,7.2,Safe,Safe,55.37799835205078,50.451683044433594
S0012,7.4,Safe,Safe,55.47800064086914,49.672645568847656
S0012,7.6,Safe,Safe,55.44599914550781,50.23309326171875
S0012,7.8,Safe,Safe,55.422000885009766,49.105079650878906
