scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0279,4.8,Warning,Warning,41.68600082397461,39.06578063964844
S0279,5.0,Warning,Warning,37.369998931884766,33.710914611816406
S0279,5.2,Warning,Warning,33.33300018310547,30.79273796081543
S0279,5.4,Warning,Warning,29.56399917602539,25.41283416748047
S0279,5.6,Warning,Warning,26.052000045776367,23.576889038085938
S0279,5.8,Safe,Warning,22.784000396728516,19.63008689880371
S0279,6.0,Safe,Warning,19.753000259399414,17.29766845703125
S0279,6.2,Safe,Safe,16.94700050354004,12.138772010803223
S0279,6.4,Safe,Safe,14.359000205993652,9.573189735412598
S0279,6.6,Safe,Safe,11.982000350952148,7.104565620422363
S0279,6.8,Safe,Safe,9.8100004196167,5.509819984436035
S0279,7.0,Safe,Safe,7.840000152587891,4.037715911865234
S0279,7.2,Safe,Safe,6.067999839782715,2.8645293712615967
S0279,7.4,Safe,Safe,4.494999885559082,1.4493719339370728
S0279,7.6,Safe,Safe,3.119999885559082,0.8064028024673462
S0279,7.8,Safe,Safe,1.9479999542236328,0.035092853009700775
S0279,8.0,Safe,Safe,0.9819999933242798,0.0004796776920557022
S0279,8.2,Safe,Safe,0.2329999953508377,-0.0021783392876386642
S0279,8.4,Safe,Safe,0.0,0.014920758083462715
S0279,8.6,Safe,Safe,0.0,0.006336765363812447
S0279,8.8,Safe,Safe,0.0,0.0030461419373750687
S0279,9.0,Safe,Safe,0.0,0.014798494055867195
S0279,9.2,Safe,Safe,0.0,0.009366201236844063
S0279,9.4,Safe,Safe,0.0,0.01821318455040455
S0279,9.6,Safe,Safe,0.0,0.025202186778187752
S0279,9.8,Safe,Safe,0.0,0.025976033881306648
S0279,10.0,Safe,Safe,0.0,0.02872413583099842
S0279,10.2,Safe,Safe,0.0,0.03517329692840576
S0279,10.4,Safe,Safe,0.0,0.043799400329589844
S0279,10.6,Safe,Safe,0.0,0.042079001665115356
S0279,10.8,Safe,Safe,0.0,0.03812986612319946
S0279,11.0,Safe,Safe,0.0,0.03524249792098999
S0279,11.2,Safe,Safe,0.0,0.04061412811279297
S0279,11.4,Safe,Safe,0.0,0.03587698936462402
S0279,11.6,Safe,Safe,0.0,0.060444384813308716
S0279,11.8,Safe,Safe,0.0,0.06039276719093323
S0279,12.0,Safe,Safe,0.0,0.052257686853408813
S0279,12.2,Safe,Safe,0.0,0.04086726903915405
S0279,12.4,Safe,Safe,0.0,0.06055012345314026
S0279,12.6,Safe,Safe,0.0,0.05216914415359497
S0279,12.8,Safe,Safe,0.0,0.06320452690124512
S0279,13.0,Safe,Safe,0.0,0.05049711465835571
S0279,13.2,Safe,Safe,0.0,0.06987378001213074
S0279,13.4,Safe,Safe,0.0,0.059557825326919556
S0279,13.6,Safe,Safe,0.0,0.0512942373752594
S0279,13.8,Safe,Safe,0.0,0.06190890073776245
S0279,14.0,Safe,Safe,0.0,0.07796686887741089
S0279,14.2,Safe,Safe,0.0,0.07441979646682739
S0279,14.4,Safe,Safe,0.0,0.07218807935714722
S0279,14.6,Safe,Safe,0.0,0.07883107662200928
S0279,14.8,Safe,Safe,0.0,0.07509011030197144
S0279,15.0,Safe,Safe,0.0,0.09016138315200806
S0279,15.2,Safe,Safe,0.0,0.07860362529754639
S0279,15.4,Safe,Safe,0.0,0.08951616287231445
S0279,15.6,Safe,Safe,0.0,0.08683371543884277
S0279,15.8,Safe,Safe,0.0,0.07415652275085449
S0052,1.8,Safe,Safe,51.36199951171875,51.34607696533203
S0052,2.0,Safe,Safe,51.242000579833984,52.989566802978516
S0052,2.2,Safe,Safe,51.176998138427734,50.54425048828125
S0052,2.4,Safe,Safe,51.09299850463867,51.37628936767578
S0052,2.6,Safe,Safe,50.99100112915039,51.293067932128906
S0052,2.8,Safe,Safe,50.9370002746582,52.85179901123047
S0052,3.0,Safe,Safe,51.0260009765625,51.66168975830078
S0052,3.2,Safe,Safe,51.08599853515625,52.20366668701172
S0052,3.4,Safe,Safe,51.117000579833984,51.17707061767578
S0052,3.6,Safe,Safe,51.02899932861328,53.005584716796875
S0052,3.8,Safe,Safe,51.013999938964844,52.607234954833984
S0052,4.0,Safe,Safe,50.941001892089844,53.46349334716797
S0052,4.2,Safe,Safe,50.99300003051758,53.58763885498047
S0052,4.4,Safe,Safe,51.03300094604492,53.47673416137695
S0052,4.6,Safe,Safe,51.09600067138672,52.76618194580078
S0052,4.8,Safe,Safe,50.98099899291992,53.099647521972656
S0052,5.0,Safe,Safe,50.98400115966797,53.006866455078125
S0052,5.2,Safe,Safe,51.01499938964844,53.96702575683594
S0052,5.4,Safe,Safe,50.9900016784668,53.54711151123047
S0052,5.6,Safe,Safe,50.92300033569336,52.553321838378906
S0052,5.8,Safe,Safe,50.88800048828125,52.84234619140625
S0052,6.0,Safe,Safe,50.814998626708984,52.73322296142578
S0052,6.2,Safe,Safe,50.814998626708984,53.3070182800293
S0052,6.4,Safe,Safe,50.77299880981445,54.098976135253906
S0052,6.6,Safe,Safe,50.82699966430664,53.806495666503906
S0052,6.8,Safe,Safe,50.7869987487793,53.11962890625
S0052,7.0,Safe,Safe,50.76599884033203,53.502349853515625
S0052,7.2,Safe,Safe,50.74599838256836,52.64086151123047
S0052,7.4,Safe,Safe,50.68899917602539,52.159889221191406
S0052,7.6,Safe,Safe,50.560001373291016,51.04883575439453
S0052,7.8,Safe,Safe,50.5890007019043,51.70137023925781
S0052,8.0,Safe,Safe,50.558998107910156,51.54084396362305
S0052,8.2,Safe,Safe,50.487998962402344,51.484413146972656
S0052,8.4,Safe,Safe,50.37300109863281,50.43656921386719
S0052,8.6,Safe,Safe,50.45399856567383,50.83017349243164
S0052,8.8,Safe,Safe,50.415000915527344,51.84844970703125
S0052,9.0,Safe,Safe,50.46699905395508,51.275936126708984
S0052,9.2,Safe,Safe,50.446998596191406,52.66142272949219
S0052,9.4,Safe,Safe,50.53499984741211,53.509178161621094
S0052,9.6,Safe,Safe,50.625,52.219818115234375
S0052,9.8,Safe,Safe,50.50299835205078,52.02511978149414
S0052,10.0,Safe,Safe,50.51300048828125,52.588653564453125
S0052,10.2,Safe,Safe,50.553001403808594,53.1825065612793
S0052,10.4,Safe,Safe,50.560001373291016,53.25023651123047
S0052,10.6,Safe,Safe,50.62900161743164,52.965065002441406
S0052,10.8,Safe,Safe,50.56399917602539,52.85048294067383
S0052,11.0,Safe,Safe,50.62900161743164,53.30339050292969
S0052,11.2,Safe,Safe,50.652000427246094,52.639923095703125
S0052,11.4,Safe,Safe,50.624000549316406,53.64680480957031
S0052,11.6,Safe,Warning,50.61600112915039,53.01115417480469
S0052,11.8,Safe,Warning,50.58700180053711,52.42099380493164
S0052,12.0,Safe,Warning,50.54899978637695,52.17124938964844
S0052,12.2,Safe,Warning,50.4379997253418,50.75334548950195
S0052,12.4,Safe,Warning,48.417999267578125,47.311767578125
S0052,12.6,Safe,Safe,43.29899978637695,44.41461181640625
S0052,12.8,Safe,Safe,38.507999420166016,39.871910095214844
S0052,13.0,Safe,Safe,34.03799819946289,37.11382293701172
S0052,13.2,Safe,Safe,29.882999420166016,31.90140151977539
S0052,13.4,Safe,Safe,26.03499984741211,28.4951114654541
S0052,13.6,Safe,Safe,22.486000061035156,23.855506896972656
S0052,13.8,Safe,Safe,19.22599983215332,19.562049865722656
S0052,14.0,Safe,Safe,16.246999740600586,14.865873336791992
S0052,14.2,Safe,Safe,13.538999557495117,11.047444343566895
S0052,14.4,Safe,Safe,11.090999603271484,6.6403913497924805
S0052,14.6,Safe,Safe,8.89799976348877,4.673213481903076
S0052,14.8,Safe,Safe,6.948999881744385,2.9387857913970947
S0052,15.0,Safe,Safe,5.236999988555908,1.026268720626831
S0052,15.2,Safe,Safe,3.756999969482422,0.3760271668434143
S0052,15.4,Safe,Safe,2.503999948501587,0.01779192127287388
S0052,15.6,Safe,Safe,1.4739999771118164,0.02498711086809635
S0052,15.8,Safe,Safe,0.6660000085830688,0.022756041958928108
S0071,1.8,Emergency,Emergency,73.48100280761719,88.5206527709961
S0071,2.0,Emergency,Emergency,73.31600189208984,88.01219177246094
S0071,2.2,Emergency,Emergency,71.94400024414062,82.6987075805664
S0071,2.4,Emergency,Emergency,65.83100128173828,77.92190551757812
S0071,2.6,Emergency,Emergency,59.68000030517578,71.75019073486328
S0071,2.8,Emergency,Emergency,53.849998474121094,65.87081146240234
S0071,3.0,Emergency,Emergency,48.34199905395508,60.513607025146484
S0071,3.2,Emergency,Emergency,43.15800094604492,53.24988555908203
S0071,3.4,Emergency,Emergency,38.29600143432617,45.405269622802734
S0071,3.6,Warning,Warning,33.755001068115234,37.44830322265625
S0071,3.8,Warning,Warning,29.531999588012695,30.03959083557129
S0071,4.0,Warning,Warning,25.6200008392334,24.452821731567383
S0071,4.2,Warning,Warning,22.014999389648438,22.30017852783203
S0071,4.4,Warning,Warning,18.711000442504883,19.68077850341797
S0071,4.6,Warning,Warning,15.699000358581543,17.334579467773438
S0071,4.8,Warning,Warning,12.970999717712402,14.922184944152832
S0071,5.0,Warning,Warning,10.520999908447266,12.579257011413574
S0071,5.2,Warning,Warning,8.33899974822998,11.028899192810059
S0071,5.4,Warning,Warning,6.419000148773193,7.899496555328369
S0071,5.6,Safe,Warning,4.752999782562256,5.844411373138428
S0071,5.8,Safe,Safe,3.3340001106262207,3.5273325443267822
S0071,6.0,Safe,Safe,2.1570000648498535,2.3353443145751953
S0071,6.2,Safe,Safe,1.2170000076293945,1.1414395570755005
S0071,6.4,Safe,Safe,0.5109999775886536,0.6629070043563843
S0071,6.6,Safe,Safe,0.04500000178813934,0.2919379472732544
S0071,6.8,Safe,Safe,0.0,0.0026732292026281357
S0071,7.0,Safe,Safe,0.0,-0.043126560747623444
S0071,7.2,Safe,Safe,0.0,-0.040334105491638184
S0071,7.4,Safe,Safe,0.0,-0.008029697462916374
S0071,7.6,Safe,Safe,0.0,-0.008687501773238182
S0071,7.8,Safe,Safe,0.0,-0.009523672983050346
S0071,8.0,Safe,Safe,0.0,-0.016930369660258293
S0071,8.2,Safe,Safe,0.0,-0.012191100046038628
S0071,8.4,Safe,Safe,0.0,-0.009614972397685051
S0071,8.6,Safe,Safe,0.0,-0.0016342829912900925
S0071,8.8,Safe,Safe,0.0,0.006245674565434456
S0071,9.0,Safe,Safe,0.0,0.008416326716542244
S0071,9.2,Safe,Safe,0.0,0.01785592921078205
S0071,9.4,Safe,Safe,0.0,0.028952063992619514
S0071,9.6,Safe,Safe,0.0,0.03299573063850403
S0071,9.8,Safe,Safe,0.0,0.036149829626083374
S0071,10.0,Safe,Safe,0.0,0.026410164311528206
S0071,10.2,Safe,Safe,0.0,0.03136235475540161
S0071,10.4,Safe,Safe,0.0,0.01760825701057911
S0071,10.6,Safe,Safe,0.0,0.033484041690826416
S0071,10.8,Safe,Safe,0.0,0.04051494598388672
S0071,11.0,Safe,Safe,0.0,0.031717658042907715
S0071,11.2,Safe,Safe,0.0,0.036932021379470825
S0071,11.4,Safe,Safe,0.0,0.033711910247802734
S0071,11.6,Safe,Safe,0.0,0.0445307195186615
S0071,11.8,Safe,Safe,0.0,0.04182770848274231
S0071,12.0,Safe,Safe,0.0,0.05336105823516846
S0071,12.2,Safe,Safe,0.0,0.049581944942474365
S0071,12.4,Safe,Safe,0.0,0.048065394163131714
S0071,12.6,Safe,Safe,0.0,0.04015767574310303
S0071,12.8,Safe,Safe,0.0,0.044867753982543945
S0071,13.0,Safe,Safe,0.0,0.04696619510650635
S0071,13.2,Safe,Safe,0.0,0.04510444402694702
S0071,13.4,Safe,Safe,0.0,0.05375447869300842
S0071,13.6,Safe,Safe,0.0,0.04529494047164917
S0071,13.8,Safe,Safe,0.0,0.05549365282058716
S0071,14.0,Safe,Safe,0.0,0.06958431005477905
S0071,14.2,Safe,Safe,0.0,0.053525716066360474
S0071,14.4,Safe,Safe,0.0,0.04605826735496521
S0071,14.6,Safe,Safe,0.0,0.04449763894081116
S0071,14.8,Safe,Safe,0.0,0.0604516863822937
S0071,15.0,Safe,Safe,0.0,0.06403779983520508
S0071,15.2,Safe,Safe,0.0,0.06177157163619995
S0071,15.4,Safe,Safe,0.0,0.05136951804161072
S0071,15.6,Safe,Safe,0.0,0.06007349491119385
S0071,15.8,Safe,Safe,0.0,0.0572129487991333
S0114,1.8,Emergency,Safe,52.26300048828125,50.90016174316406
S0114,2.0,Emergency,Safe,52.198001861572266,51.477203369140625
S0114,2.2,Emergency,Safe,52.07899856567383,51.13936233520508
S0114,2.4,Emergency,Safe,52.11000061035156,51.56721878051758
S0114,2.6,Emergency,Safe,51.99399948120117,51.954185485839844
S0114,2.8,Emergency,Safe,51.981998443603516,50.34545135498047
S0114,3.0,Emergency,Safe,51.9119987487793,51.33872604370117
S0114,3.2,Emergency,Safe,51.970001220703125,51.041385650634766
S0114,3.4,Emergency,Warning,51.862998962402344,51.8095703125
S0114,3.6,Emergency,Warning,51.777000427246094,51.443302154541016
S0114,3.8,Emergency,Warning,51.75,53.05719757080078
S0114,4.0,Emergency,Warning,51.73099899291992,51.587921142578125
S0114,4.2,Emergency,Warning,51.78200149536133,52.91574478149414
S0114,4.4,Emergency,Emergency,51.78099822998047,52.1839599609375
S0114,4.6,Emergency,Emergency,51.79999923706055,53.37557601928711
S0114,4.8,Emergency,Emergency,51.8390007019043,53.265472412109375
S0114,5.0,Emergency,Emergency,51.722999572753906,53.77008819580078
S0114,5.2,Emergency,Emergency,51.65999984741211,52.39787292480469
S0114,5.4,Emergency,Emergency,48.42100143432617,47.61670684814453
S0114,5.6,Emergency,Emergency,43.23899841308594,42.97566223144531
S0114,5.8,Emergency,Emergency,38.38999938964844,38.903499603271484
S0114,6.0,Emergency,Emergency,33.858001708984375,34.58088684082031
S0114,6.2,Emergency,Emergency,29.632999420166016,29.57221221923828
S0114,6.4,Emergency,Emergency,25.701000213623047,24.531862258911133
S0114,6.6,Emergency,Emergency,22.05299949645996,20.894044876098633
S0114,6.8,Emergency,Emergency,18.68199920654297,15.929227828979492
S0114,7.0,Emergency,Emergency,15.579000473022461,12.602206230163574
S0114,7.2,Emergency,Emergency,12.743000030517578,8.928621292114258
S0114,7.4,Emergency,Emergency,10.168999671936035,9.345337867736816
S0114,7.6,Emergency,Emergency,7.857999801635742,5.634824275970459
S0114,7.8,Emergency,Emergency,5.814000129699707,6.635799407958984
S0114,8.0,Emergency,Warning,4.039999961853027,3.507591485977173
S0114,8.2,Emergency,Warning,2.5420000553131104,3.5723438262939453
S0114,8.4,Emergency,Warning,1.3300000429153442,1.6261370182037354
S0114,8.6,Warning,Warning,0.414000004529953,1.7278896570205688
S0114,8.8,Warning,Warning,0.0,0.7777434587478638
S0114,9.0,Warning,Warning,0.0,0.6237240433692932
S0114,9.2,Warning,Warning,0.0,0.20619863271713257
S0114,9.4,Warning,Warning,0.0,-0.11294184625148773
S0114,9.6,Warning,Safe,0.0,-0.09970863163471222
S0114,9.8,Warning,Safe,0.0,0.04482810199260712
S0114,10.0,Safe,Safe,0.0,0.04796472191810608
S0114,10.2,Safe,Safe,0.0,-0.04093568027019501
S0114,10.4,Safe,Safe,0.0,-0.019866464659571648
S0114,10.6,Safe,Safe,0.0,-0.010723134502768517
S0114,10.8,Safe,Safe,0.0,-0.006307927891612053
S0114,11.0,Safe,Safe,0.0,-0.0018791835755109787
S0114,11.2,Safe,Safe,0.0,0.003231072798371315
S0114,11.4,Safe,Safe,0.0,0.004514554515480995
S0114,11.6,Safe,Safe,0.0,0.0037712398916482925
S0114,11.8,Safe,Safe,0.0,0.009107889607548714
S0114,12.0,Safe,Safe,0.0,0.013591872528195381
S0114,12.2,Safe,Safe,0.0,0.00840124674141407
S0114,12.4,Safe,Safe,0.0,0.012855129316449165
S0114,12.6,Safe,Safe,0.0,0.024531560018658638
S0114,12.8,Safe,Safe,0.0,0.020155297592282295
S0114,13.0,Safe,Safe,0.0,0.014602052047848701
S0114,13.2,Safe,Safe,0.0,0.026196079328656197
S0114,13.4,Safe,Safe,0.0,0.03210926055908203
S0114,13.6,Safe,Safe,0.0,0.0262013990432024
S0114,13.8,Safe,Safe,0.0,0.025950806215405464
S0114,14.0,Safe,Safe,0.0,0.027420582249760628
S0114,14.2,Safe,Safe,0.0,0.03328220546245575
S0114,14.4,Safe,Safe,0.0,0.03849330544471741
S0114,14.6,Safe,Safe,0.0,0.03505660593509674
S0114,14.8,Safe,Safe,0.0,0.025657879188656807
S0114,15.0,Safe,Safe,0.0,0.02825603075325489
S0114,15.2,Safe,Safe,0.0,0.041288986802101135
S0114,15.4,Safe,Safe,0.0,0.042555034160614014
S0114,15.6,Safe,Safe,0.0,0.05015496909618378
S0114,15.8,Safe,Safe,0.0,0.03230087459087372
S0125,1.8,Warning,Warning,62.233001708984375,70.1755142211914
S0125,2.0,Warning,Warning,62.16999816894531,66.76293182373047
S0125,2.2,Warning,Warning,62.12699890136719,67.41094207763672
S0125,2.4,Warning,Warning,62.167999267578125,67.2165298461914
S0125,2.6,Warning,Warning,62.21200180053711,67.9233627319336
S0125,2.8,Warning,Warning,62.058998107910156,65.86738586425781
S0125,3.0,Warning,Warning,62.10599899291992,66.34770202636719
S0125,3.2,Warning,Emergency,62.209999084472656,67.04998016357422
S0125,3.4,Warning,Emergency,62.3129997253418,67.27650451660156
S0125,3.6,Warning,Emergency,62.2400016784668,65.67986297607422
S0125,3.8,Warning,Emergency,62.20800018310547,67.99626922607422
S0125,4.0,Warning,Emergency,62.29399871826172,67.42278289794922
S0125,4.2,Emergency,Emergency,62.34000015258789,67.7032241821289
S0125,4.4,Emergency,Emergency,62.33399963378906,66.07308197021484
S0125,4.6,Emergency,Emergency,62.18199920654297,67.86180877685547
S0125,4.8,Emergency,Emergency,62.0369987487793,67.64282989501953
S0125,5.0,Emergency,Emergency,62.13199996948242,66.72969818115234
S0125,5.2,Emergency,Emergency,62.125999450683594,64.54816436767578
S0125,5.4,Emergency,Emergency,62.11000061035156,64.94815826416016
S0125,5.6,Emergency,Emergency,61.98899841308594,65.57064819335938
S0125,5.8,Emergency,Emergency,61.88600158691406,65.13986206054688
S0125,6.0,Emergency,Emergency,61.83100128173828,63.38438415527344
S0125,6.2,Emergency,Emergency,61.678001403808594,63.562644958496094
S0125,6.4,Emergency,Emergency,61.74100112915039,62.399356842041016
S0125,6.6,Emergency,Emergency,61.744998931884766,61.645233154296875
S0125,6.8,Emergency,Emergency,61.608001708984375,60.60599899291992
S0125,7.0,Emergency,Emergency,60.25299835205078,58.45826721191406
S0125,7.2,Emergency,Emergency,56.803001403808594,55.417015075683594
S0125,7.4,Emergency,Emergency,52.59299850463867,52.86022186279297
S0125,7.6,Emergency,Emergency,48.534000396728516,48.58235168457031
S0125,7.8,Emergency,Emergency,44.62200164794922,44.29873275756836
S0125,8.0,Emergency,Emergency,40.85200119018555,41.04806900024414
S0125,8.2,Emergency,Emergency,37.222999572753906,37.8148193359375
S0125,8.4,Warning,Emergency,33.73500061035156,31.930578231811523
S0125,8.6,Warning,Emergency,30.38800048828125,27.828256607055664
S0125,8.8,Warning,Warning,27.18400001525879,23.16394805908203
S0125,9.0,Warning,Warning,24.125999450683594,20.23676872253418
S0125,9.2,Warning,Warning,21.218000411987305,16.963550567626953
S0125,9.4,Warning,Warning,18.464000701904297,14.669306755065918
S0125,9.6,Warning,Warning,15.871999740600586,12.556038856506348
S0125,9.8,Warning,Warning,13.446000099182129,11.07473087310791
S0125,10.0,Warning,Warning,11.194000244140625,8.757311820983887
S0125,10.2,Warning,Warning,9.121999740600586,7.533648490905762
S0125,10.4,Warning,Warning,7.236999988555908,5.415771961212158
S0125,10.6,Warning,Warning,5.544000148773193,4.011606693267822
S0125,10.8,Safe,Warning,4.051000118255615,1.3427952527999878
S0125,11.0,Safe,Warning,2.763000011444092,0.4117615520954132
S0125,11.2,Safe,Safe,1.684000015258789,0.27037736773490906
S0125,11.4,Safe,Safe,0.8180000185966492,0.18787547945976257
S0125,11.6,Safe,Safe,0.17399999499320984,0.007645385339856148
S0125,11.8,Safe,Safe,0.0,-0.037703290581703186
S0125,12.0,Safe,Safe,0.0,-0.07837237417697906
S0125,12.2,Safe,Safe,0.0,-0.06409157067537308
S0125,12.4,Safe,Safe,0.0,-0.04325433075428009
S0125,12.6,Safe,Safe,0.0,-0.046673648059368134
S0125,12.8,Safe,Safe,0.0,-0.04111960530281067
S0125,13.0,Safe,Safe,0.0,-0.031233040615916252
S0125,13.2,Safe,Safe,0.0,-0.019157787784934044
S0125,13.4,Safe,Safe,0.0,-0.026985442265868187
S0125,13.6,Safe,Safe,0.0,-0.01701325736939907
S0125,13.8,Safe,Safe,0.0,-0.022051213309168816
S0125,14.0,Safe,Safe,0.0,-0.0029633771628141403
S0125,14.2,Safe,Safe,0.0,-0.014363138005137444
S0125,14.4,Safe,Safe,0.0,-0.008568612858653069
S0125,14.6,Safe,Safe,0.0,-0.009063659235835075
S0125,14.8,Safe,Safe,0.0,-0.0020186137408018112
S0125,15.0,Safe,Safe,0.0,-0.008600858971476555
S0125,15.2,Safe,Safe,0.0,-0.0014710258692502975
S0125,15.4,Safe,Safe,0.0,-0.005428610369563103
S0125,15.6,Safe,Safe,0.0,0.0001206565648317337
S0125,15.8,Safe,Safe,0.0,-0.006680576130747795
S0140,1.8,Safe,Safe,84.86299896240234,68.53836822509766
S0140,2.0,Safe,Safe,84.69999694824219,67.12352752685547
S0140,2.2,Safe,Safe,84.8949966430664,66.43113708496094
S0140,2.4,Safe,Safe,85.00499725341797,70.36337280273438
S0140,2.6,Safe,Safe,85.11100006103516,66.76607513427734
S0140,2.8,Safe,Safe,85.06300354003906,66.63862609863281
S0140,3.0,Safe,Safe,85.0469970703125,67.42109680175781
S0140,3.2,Safe,Safe,85.14700317382812,70.20137786865234
S0140,3.4,Safe,Safe,85.21399688720703,70.6936264038086
S0140,3.6,Safe,Safe,85.01799774169922,66.4802017211914
S0140,3.8,Safe,Safe,85.10399627685547,69.30547332763672
S0140,4.0,Safe,Safe,85.22799682617188,68.6111068725586
S0140,4.2,Safe,Safe,85.322998046875,72.80513763427734
S0140,4.4,Safe,Safe,85.302001953125,70.06377410888672
S0140,4.6,Safe,Safe,85.3740005493164,73.2835464477539
S0140,4.8,Safe,Safe,85.18099975585938,75.1182632446289
S0140,5.0,Safe,Safe,85.18000030517578,72.36478424072266
S0140,5.2,Safe,Safe,85.09700012207031,70.78329467773438
S0140,5.4,Safe,Safe,85.0459976196289,72.98168182373047
S0140,5.6,Safe,Safe,85.13200378417969,74.81439971923828
S0140,5.8,Safe,Safe,84.88300323486328,71.55011749267578
S0140,6.0,Safe,Safe,84.76399993896484,74.62987518310547
S0140,6.2,Safe,Safe,84.78500366210938,71.01416778564453
S0140,6.4,Safe,Safe,84.7770004272461,70.01927185058594
S0140,6.6,Safe,Safe,84.77200317382812,67.45472717285156
S0140,6.8,Safe,Safe,84.9800033569336,66.84562683105469
S0140,7.0,Safe,Safe,85.06500244140625,68.81925201416016
S0140,7.2,Safe,Safe,84.90799713134766,67.12142944335938
S0140,7.4,Safe,Safe,84.83699798583984,66.89013671875
S0140,7.6,Safe,Safe,84.6259994506836,65.24154663085938
S0140,7.8,Safe,Safe,84.60800170898438,65.50835418701172
S0140,8.0,Safe,Safe,84.5790023803711,66.00725555419922
S0140,8.2,Safe,Safe,84.7699966430664,64.97645568847656
S0140,8.4,Safe,Safe,84.85199737548828,66.54307556152344
S0140,8.6,Safe,Safe,84.91200256347656,64.37686920166016
S0140,8.8,Safe,Safe,84.84400177001953,63.61577224731445
S0140,9.0,Safe,Safe,84.93399810791016,64.05709838867188
S0140,9.2,Safe,Safe,84.78199768066406,66.23551177978516
S0140,9.4,Safe,Safe,84.58599853515625,66.33049774169922
S0140,9.6,Safe,Safe,84.77200317382812,67.47476959228516
S0140,9.8,Safe,Safe,84.5459976196289,68.38751983642578
S0140,10.0,Safe,Safe,84.47000122070312,65.8985366821289
S0140,10.2,Safe,Safe,84.58200073242188,64.34728240966797
S0140,10.4,Safe,Safe,84.73899841308594,67.1827392578125
S0140,10.6,Safe,Safe,84.64700317382812,65.92436981201172
S0140,10.8,Safe,Safe,84.81199645996094,68.49234771728516
S0140,11.0,Safe,Safe,84.8479995727539,69.10332489013672
S0140,11.2,Safe,Safe,84.98200225830078,68.08938598632812
S0140,11.4,Safe,Safe,85.14199829101562,66.81602478027344
S0140,11.6,Safe,Safe,84.91200256347656,66.5475082397461
S0140,11.8,Safe,Safe,84.6709976196289,66.5257797241211
S0140,12.0,Safe,Safe,84.87300109863281,66.00092315673828
S0140,12.2,Safe,Safe,85.00399780273438,68.05533599853516
S0140,12.4,Safe,Safe,84.78500366210938,70.43366241455078
S0140,12.6,Safe,Safe,84.81199645996094,69.49162292480469
S0140,12.8,Safe,Safe,84.66300201416016,68.7074203491211
S0140,13.0,Safe,Safe,84.75399780273438,70.35601043701172
S0140,13.2,Safe,Safe,84.7750015258789,67.07891845703125
S0140,13.4,Safe,Safe,84.9800033569336,70.17743682861328
S0140,13.6,Safe,Safe,84.99299621582031,69.42704010009766
S0140,13.8,Safe,Safe,84.9010009765625,72.5356674194336
S0140,14.0,Safe,Safe,85.06199645996094,67.46270751953125
S0140,14.2,Safe,Safe,84.96099853515625,70.19630432128906
S0140,14.4,Safe,Safe,84.95800018310547,66.47604370117188
S0140,14.6,Safe,Safe,85.15699768066406,65.30781555175781
S0140,14.8,Safe,Safe,85.12699890136719,64.50657653808594
S0140,15.0,Safe,Safe,84.9990005493164,63.857967376708984
S0140,15.2,Safe,Safe,84.91699981689453,65.6666030883789
S0140,15.4,Safe,Safe,84.79199981689453,64.842041015625
S0140,15.6,Safe,Safe,84.83000183105469,62.14329528808594
S0140,15.8,Safe,Safe,84.89700317382812,60.94443130493164
S0012,1.8,Safe,Safe,55.37699890136719,51.12458419799805
S0012,2.0,Safe,Safe,55.4370002746582,52.30333709716797
S0012,2.2,Safe,Safe,55.430999755859375,51.53750228881836
S0012,2.4,Safe,Safe,55.45000076293945,51.20109558105469
S0012,2.6,Safe,Safe,55.48099899291992,51.87591552734375
S0012,2.8,Safe,Safe,55.5260009765625,50.76102066040039
S0012,3.0,Safe,Safe,55.49399948120117,53.143821716308594
S0012,3.2,Safe,Safe,55.415000915527344,51.52528381347656
S0012,3.4,Safe,Safe,55.40299987792969,52.141197204589844
S0012,3.6,Safe,Safe,55.494998931884766,50.546512603759766
S0012,3.8,Safe,Safe,55.39899826049805,52.50495910644531
S0012,4.0,Safe,Safe,55.474998474121094,52.379615783691406
S0012,4.2,Safe,Safe,55.4630012512207,53.10643768310547
S0012,4.4,Safe,Safe,55.55400085449219,53.059364318847656
S0012,4.6,Safe,Safe,55.63399887084961,52.20429229736328
S0012,4.8,Safe,Safe,55.53099822998047,54.393028259277344
S0012,5.0,Safe,Safe,55.492000579833984,54.28443908691406
S0012,5.2,Safe,Safe,55.46099853515625,53.58150100708008
S0012,5.4,Safe,Safe,55.428001403808594,54.232078552246094
S0012,5.6,Safe,Safe,55.361000061035156,51.74443054199219
S0012,5.8,Safe,Safe,55.37099838256836,53.738059997558594
S0012,6.0,Safe,Safe,55.44499969482422,55.612796783447266
S0012,6.2,Safe,Safe,55.43199920654297,52.993717193603516
S0012,6.4,Safe,Safe,55.42499923706055,53.760433197021484
S0012,6.6,Safe,Safe,55.42399978637695,51.41786193847656
S0012,6.8,Safe,Safe,55.303001403808594,54.375587463378906
S0012,7.0,Safe,Safe,55.39400100708008,52.86640930175781
S0012,7.2,Safe,Safe,55.37799835205078,53.83080291748047
S0012,7.4,Safe,Safe,55.47800064086914,51.320777893066406
S0012,7.6,Safe,Safe,55.44599914550781,52.111385345458984
S0012,7.8,Safe,Safe,55.422000885009766,50.534873962402344
S0012,8.0,Safe,Safe,55.36399841308594,53.02418899536133
